danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.416,0.787,3,-4.219,1,0.0457,0.186,0.00351,0.169,0.437,95.45,211573,0
0.594,0.978,10,-3.123,0,0.138,7e-05,0.000668,0.363,0.389,128.039,271253,5
0.866,0.63,9,-4.795,0,0.172,0.0199,0.0,0.036,0.75,82.044,257640,4
0.788,0.711,1,-7.811,0,0.0597,0.364,2.07e-05,0.0838,0.802,104.149,194023,4
0.44,0.291,5,-17.171,0,0.0473,0.812,0.831,0.898,0.0783,170.085,154000,1
0.484,0.69,6,-6.339,1,0.316,0.00757,0.0,0.181,0.657,80.862,308973,1
0.815,0.479,5,-8.544,1,0.0511,0.0214,0.576,0.0723,0.783,90.029,239000,0
0.813,0.569,7,-8.496,1,0.133,0.0466,0.000315,0.0388,0.636,100.974,228893,4
0.558,0.559,6,-9.222,1,0.0959,0.371,7.49e-06,0.109,0.62,78.558,180387,4
0.616,0.677,9,-7.103,0,0.0364,0.0394,0.553,0.23,0.821,100.001,291657,4
0.796,0.764,1,-5.667,1,0.0986,0.151,0.0,0.0789,0.869,94.018,286563,3
0.808,0.381,7,-8.784,0,0.0335,0.633,0.9,0.315,0.14,95.041,225789,4
0.397,0.942,1,-2.53,1,0.0869,0.000227,0.24,0.14,0.356,158.99,232307,2
0.718,0.899,0,-4.029,0,0.29,0.0437,0.0,0.0702,0.882,112.041,184552,0
0.426,0.949,8,-5.537,1,0.0372,9.52e-06,0.0188,0.0657,0.309,200.08,235155,2
0.397,0.974,1,-3.149,1,0.325,0.000137,0.0,0.255,0.357,164.759,218133,0
0.388,0.343,7,-11.468,1,0.0309,0.485,0.00188,0.0783,0.615,144.756,182587,4
0.455,0.891,2,-3.131,1,0.0869,0.00725,0.0,0.237,0.595,181.011,182827,0
0.759,0.548,9,-6.049,0,0.029,0.0392,0.0,0.0828,0.749,116.967,190800,4
0.585,0.29,7,-14.767,1,0.143,0.556,1.17e-05,0.308,0.305,158.021,224153,0
0.603,0.446,10,-11.064,0,0.0966,0.121,2.42e-05,0.111,0.3,140.189,210000,4
0.678,0.656,7,-6.41,1,0.0381,0.00174,0.0,0.0631,0.485,123.207,257053,2
0.786,0.728,1,-5.744,1,0.344,0.101,0.0,0.0903,0.487,116.934,199480,1
0.755,0.567,9,-8.263,0,0.159,0.493,0.00253,0.0655,0.568,111.989,204373,0
0.651,0.848,9,-7.431,0,0.0409,0.132,0.00394,0.356,0.774,126.968,245600,3
0.838,0.826,1,-4.371,1,0.0895,0.0423,3.13e-06,0.352,0.663,99.99,199293,3
0.616,0.789,7,-4.874,0,0.0377,0.053,0.0,0.142,0.621,83.066,227360,0
0.62,0.446,1,-14.451,0,0.0347,0.589,0.0299,0.0727,0.868,88.591,155880,2
0.936,0.476,1,-11.439,1,0.403,0.0139,0.0,0.402,0.363,121.979,175543,1
0.766,0.94,9,-6.432,0,0.0805,0.0305,0.000826,0.298,0.511,124.0,158710,5
0.744,0.753,5,-5.283,1,0.0316,0.3,7.65e-06,0.0652,0.855,125.047,176640,5
0.843,0.722,9,-3.488,0,0.195,0.035,0.0,0.134,0.536,142.025,294973,4
0.654,0.672,0,-5.98,0,0.311,0.471,0.0,0.0781,0.343,181.857,249520,3
0.791,0.745,11,-3.695,0,0.0464,0.354,2.93e-05,0.104,0.82,94.014,188560,3
0.685,0.692,2,-5.122,1,0.0457,0.328,0.0,0.153,0.578,159.966,240051,1
0.563,0.406,11,-10.958,0,0.0344,0.431,0.00711,0.26,0.152,89.023,187973,0
0.694,0.797,11,-6.519,0,0.0331,0.0168,0.0506,0.147,0.786,145.939,238800,0
0.593,0.992,6,-6.58,0,0.0724,0.00808,0.822,0.165,0.0749,138.052,460870,5
0.398,0.966,4,-2.352,0,0.0453,5.74e-06,0.0,0.303,0.52,90.016,208196,2
0.754,0.767,6,-5.587,1,0.186,0.0214,0.0,0.172,0.815,83.014,204707,4
0.599,0.763,3,-3.727,0,0.0553,0.000262,0.794,0.241,0.118,127.997,379261,5
0.771,0.949,10,-10.991,0,0.0381,0.199,0.00614,0.0543,0.791,132.993,249827,0
0.678,0.944,8,-2.339,0,0.0681,0.0158,0.00874,0.18,0.518,129.929,214154,5
0.655,0.713,9,-6.293,0,0.0501,0.338,0.0,0.0971,0.61,94.05,184653,3
0.653,0.692,8,-6.093,1,0.429,0.356,0.0,0.0856,0.554,85.114,177882,1
0.671,0.833,5,-5.152,0,0.395,0.0825,0.0,0.0726,0.702,79.351,233278,1
0.585,0.875,5,-6.069,0,0.061,0.000224,0.0686,0.495,0.388,127.993,330680,5
0.708,0.653,11,-5.141,0,0.305,0.0744,0.000208,0.176,0.369,97.131,172301,1
0.732,0.504,4,-5.288,0,0.0603,0.265,0.0,0.111,0.267,138.078,172787,3
0.573,0.926,5,-4.175,1,0.0406,0.000848,0.243,0.0886,0.623,128.045,206315,5
0.466,0.698,8,-6.967,1,0.0629,0.164,0.0,0.127,0.349,109.772,295733,2
0.728,0.601,8,-7.038,1,0.034,0.00552,0.0,0.312,0.461,92.029,211424,3
0.676,0.621,0,-6.435,1,0.152,0.148,0.0,0.0795,0.369,109.995,191760,3
0.243,0.808,9,-11.592,1,0.0592,1.31e-05,0.0706,0.0981,0.225,169.361,291573,2
0.687,0.684,9,-5.181,0,0.032,0.0758,0.000808,0.0441,0.96,119.193,256147,2
0.465,0.69,1,-9.782,0,0.0297,0.0105,0.0,0.183,0.836,136.275,242907,0
0.236,0.823,4,-7.165,1,0.0863,0.699,0.643,0.364,0.259,175.38,244813,2
0.805,0.835,0,-4.603,1,0.0896,0.13,5.03e-06,0.365,0.722,125.028,188230,5
0.63,0.776,11,-6.488,0,0.241,0.239,0.0,0.0595,0.542,155.88,231813,1
0.661,0.727,9,-5.237,1,0.222,0.137,0.0,0.0927,0.597,188.085,241995,3
0.815,0.826,5,-5.217,1,0.155,0.283,0.0,0.256,0.737,95.031,183053,3
0.34,0.923,0,-3.864,0,0.131,0.00814,0.000829,0.385,0.13,127.789,245784,5
0.877,0.878,9,-4.13,0,0.0683,0.266,0.779,0.0516,0.839,117.906,395440,0
0.665,0.59,1,-6.831,0,0.0257,0.358,0.628,0.564,0.577,110.069,308680,0
0.705,0.784,2,-6.477,1,0.271,0.0133,0.0,0.168,0.377,160.035,264853,4
0.641,0.582,2,-6.66,0,0.138,0.205,0.0,0.163,0.406,102.098,182918,4
0.825,0.892,8,-9.872,0,0.0907,0.00796,0.0,0.0381,0.799,107.993,298027,4
0.478,0.955,8,-2.955,1,0.069,0.00288,1.08e-05,0.16,0.414,180.018,164307,2
0.529,0.768,7,-5.51,1,0.0566,0.00224,0.000685,0.297,0.769,127.316,210880,2
0.713,0.503,7,-9.663,1,0.0575,0.0323,0.167,0.0601,0.211,95.019,221173,4
0.424,0.928,11,-6.377,0,0.098,0.00691,0.0249,0.39,0.278,125.032,226560,5
0.777,0.957,11,-3.201,0,0.318,0.18,0.0,0.296,0.543,105.755,313053,1
0.629,0.92,10,-4.399,0,0.0455,0.0357,0.0132,0.107,0.172,128.043,176968,5
0.76,0.672,9,-5.277,0,0.0732,0.465,0.0,0.205,0.505,127.986,193734,0
0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739,0
0.681,0.577,7,-9.602,1,0.0632,0.0189,1.05e-05,0.102,0.37,175.94,199389,3
0.429,0.665,4,-9.681,1,0.14,0.406,0.00011,0.409,0.543,160.499,266240,2
0.628,0.69,8,-5.828,1,0.0511,0.446,0.0,0.112,0.662,179.911,205907,3
0.547,0.612,1,-5.305,0,0.413,0.0973,0.0,0.0597,0.267,91.919,143049,1
0.571,0.821,5,-6.715,1,0.0315,0.455,0.769,0.136,0.535,79.979,230000,0
0.514,0.366,0,-11.801,0,0.274,0.159,0.00382,0.138,0.272,88.918,194157,4
0.811,0.859,1,-6.344,1,0.111,0.0545,0.0,0.536,0.758,107.955,274135,4
0.694,0.817,3,-7.533,1,0.0464,0.107,0.834,0.146,0.481,120.001,227755,3
0.478,0.722,0,-3.353,1,0.398,0.0982,0.0,0.366,0.705,130.928,197973,3
0.809,0.545,7,-6.678,1,0.0735,0.392,0.0,0.151,0.244,97.008,180435,4
0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941,0
0.462,0.83,8,-4.089,0,0.0673,0.123,0.0,0.0726,0.557,105.058,208887,0
0.759,0.716,11,-6.36,0,0.0818,0.0223,0.0,0.231,0.469,105.009,209733,1
0.706,0.558,2,-7.237,0,0.0593,0.146,0.0,0.118,0.227,110.443,223253,5
0.564,0.746,0,-6.353,1,0.0455,0.0196,0.0,0.118,0.404,144.963,219658,5
0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,262693,1
0.784,0.459,4,-9.74,0,0.317,0.0847,0.0,0.079,0.618,164.062,304000,1
0.842,0.29,11,-12.099,0,0.121,0.228,0.904,0.114,0.405,79.985,212079,3
0.805,0.745,10,-7.125,0,0.162,0.227,0.00984,0.411,0.923,99.986,212400,4
0.529,0.9,1,-3.503,1,0.418,0.000248,1.21e-05,0.0426,0.434,180.291,104591,1
0.906,0.662,3,-6.707,0,0.319,0.248,0.0,0.067,0.863,100.035,155414,4
0.693,0.756,2,-6.995,1,0.0901,0.055,0.000173,0.184,0.549,111.034,226831,0
0.749,0.631,1,-8.197,1,0.0442,0.788,0.0224,0.0988,0.7,105.002,306040,5
0.697,0.536,6,-6.88,1,0.0799,0.682,0.0,0.102,0.935,164.124,182518,3
0.552,0.0858,6,-21.025,1,0.0378,0.968,0.0153,0.109,0.364,110.942,173827,4
0.451,0.364,9,-13.126,1,0.0436,0.469,0.0,0.197,0.298,154.206,444053,2
0.57,0.672,8,-5.89,0,0.0723,0.177,0.0,0.0768,0.448,120.019,208222,5
0.674,0.649,1,-8.433,0,0.199,0.191,0.0,0.122,0.48,153.069,153800,1
0.766,0.728,11,-11.585,0,0.187,0.623,0.000715,0.141,0.626,104.741,247360,1
0.883,0.525,2,-8.054,0,0.0633,0.189,0.0,0.0971,0.312,99.978,174100,4
0.776,0.592,8,-7.507,0,0.0765,0.191,0.464,0.138,0.43,123.017,171707,5
0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947,0
0.841,0.854,1,-4.419,1,0.222,0.524,0.0162,0.109,0.542,126.169,179048,5
0.61,0.934,0,-3.984,1,0.16,0.0024,0.00345,0.396,0.512,128.01,251274,5
0.774,0.64,3,-5.336,0,0.347,0.046,0.0,0.191,0.543,139.988,294533,1
0.761,0.791,1,-6.392,1,0.323,0.201,0.0,0.107,0.783,174.047,223970,1
0.819,0.913,4,-3.059,0,0.0427,0.0935,3.72e-05,0.161,0.536,119.989,219160,0
0.723,0.841,5,-3.439,1,0.0481,0.0287,0.0333,0.114,0.386,127.975,202290,5
0.612,0.845,11,-5.565,0,0.0352,0.00224,0.00168,0.582,0.769,139.514,249107,2
0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,166138,5
0.551,0.914,6,-4.53,0,0.0404,6.65e-05,0.0189,0.196,0.624,148.03,201293,0
0.784,0.43,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.087,159382,0
0.783,0.865,10,-5.542,0,0.309,0.0912,1.85e-06,0.619,0.769,90.163,261027,4
0.699,0.764,11,-6.657,1,0.0914,0.191,0.082,0.256,0.652,93.997,229381,4
0.766,0.763,1,-5.702,1,0.205,0.376,0.000176,0.1,0.732,186.004,248160,3
0.672,0.858,7,-8.685,1,0.0429,0.0967,0.754,0.0911,0.788,124.972,209240,5
0.716,0.972,7,-4.281,1,0.0569,0.229,0.356,0.113,0.755,125.994,350476,5
0.687,0.535,10,-10.489,0,0.131,0.581,0.101,0.345,0.516,94.926,296694,4
0.785,0.901,7,-3.205,0,0.0553,0.0867,0.000271,0.0903,0.6,113.289,203333,3
0.652,0.545,1,-9.021,1,0.0358,0.774,0.0428,0.0847,0.626,107.019,229760,0
0.752,0.87,0,-4.492,1,0.104,0.323,0.0,0.709,0.895,99.995,206874,3
0.721,0.919,11,-6.339,1,0.0637,0.00427,0.0,0.228,0.612,91.939,193699,3
0.506,0.923,9,-2.371,0,0.0429,0.0568,0.0159,0.0549,0.335,127.681,202292,5
0.633,0.807,4,-5.535,1,0.0493,0.0073,0.345,0.0802,0.562,127.979,251133,2
0.622,0.712,6,-11.585,0,0.0407,0.0183,0.0184,0.403,0.87,119.955,235960,0
0.3,0.894,2,-7.786,0,0.109,0.0515,0.000333,0.125,0.268,118.631,269600,2
0.656,0.432,6,-9.481,0,0.217,0.443,0.0,0.132,0.0897,97.022,222374,4
0.548,0.72,1,-9.777,0,0.0409,0.0686,0.000232,0.107,0.458,140.966,229093,2
0.822,0.762,1,-6.198,1,0.0574,0.00103,0.039,0.333,0.767,125.0,200940,5
0.791,0.56,9,-5.774,1,0.236,0.000356,1.05e-06,0.107,0.712,127.458,166587,2
0.273,0.537,2,-9.612,1,0.0306,0.0241,0.0,0.0922,0.232,81.814,287320,2
0.795,0.715,1,-3.582,1,0.0838,0.141,2.12e-06,0.179,0.758,165.941,304733,3
0.617,0.684,0,-3.618,1,0.0439,0.0545,0.0,0.104,0.295,132.113,150867,1
0.615,0.706,8,-7.246,1,0.0429,0.091,0.0149,0.0857,0.305,170.0,189176,5
0.817,0.627,1,-12.42,0,0.0567,0.17,0.0288,0.0677,0.932,119.953,210000,3
0.498,0.975,6,-4.372,1,0.074,0.000223,2.28e-06,0.0999,0.336,100.014,219720,2
0.61,0.842,6,-5.108,1,0.0323,0.0117,0.131,0.144,0.278,125.05,190080,0
0.782,0.639,3,-8.693,0,0.167,0.115,0.0,0.125,0.845,100.035,157732,1
0.653,0.468,1,-12.101,1,0.0572,0.0504,7.9e-05,0.372,0.199,96.931,185172,4
0.49,0.841,9,-7.452,1,0.0342,8.01e-05,0.129,0.119,0.718,152.087,231000,2
0.58,0.891,6,-3.265,1,0.0955,0.000456,0.000631,0.0924,0.388,123.961,172500,5
0.565,0.927,5,-3.793,0,0.248,0.024,7.75e-05,0.743,0.218,124.919,180683,5
0.688,0.859,0,-4.447,1,0.0609,0.186,0.0,0.121,0.695,92.042,195813,3
0.622,0.859,5,-7.626,1,0.0636,0.000609,0.746,0.0909,0.442,121.968,218373,0
0.544,0.427,9,-8.33,0,0.0298,0.174,0.0248,0.133,0.186,139.939,181400,4
0.816,0.726,0,-5.334,1,0.267,0.48,1.41e-06,0.314,0.707,175.933,204809,3
0.855,0.512,11,-8.165,1,0.0534,0.146,0.000854,0.107,0.144,146.075,224512,1
0.709,0.52,5,-9.365,0,0.0301,0.0682,0.0,0.0629,0.453,134.173,379240,4
0.387,0.693,10,-7.865,0,0.0589,0.182,0.0,0.171,0.287,149.187,201612,5
0.671,0.849,9,-5.963,0,0.0283,0.0879,0.0,0.0971,0.801,125.429,269000,2
0.72,0.828,9,-5.615,1,0.028,0.225,0.000172,0.0602,0.44,120.141,317760,0
0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720,0
0.497,0.925,2,-4.489,1,0.0745,0.00523,0.781,0.222,0.262,139.961,207827,1
0.69,0.736,2,-5.023,1,0.259,0.0368,0.0,0.289,0.287,91.066,182987,1
0.725,0.534,11,-6.238,1,0.0946,0.0752,0.0,0.0919,0.558,91.974,219320,3
0.739,0.934,9,-6.494,0,0.0609,0.00102,0.8,0.0882,0.423,125.003,387004,5
0.702,0.841,2,-9.837,1,0.045,0.256,0.235,0.0584,0.271,134.919,513000,2
0.686,0.778,11,-10.541,0,0.0854,0.00588,0.0474,0.46,0.275,128.011,285419,5
0.736,0.932,1,-3.726,1,0.271,0.146,0.0025,0.182,0.18,124.514,115775,1
0.424,0.902,9,-6.663,1,0.089,0.0734,3.88e-06,0.327,0.654,109.529,236787,2
0.752,0.488,6,-7.05,1,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661,4
0.695,0.612,0,-12.402,0,0.0434,0.0185,0.00388,0.125,0.58,109.01,289693,2
0.53,0.864,4,-4.948,0,0.061,0.000753,0.000459,0.354,0.484,166.312,288533,2
0.512,0.44,1,-7.816,1,0.233,0.00386,3.11e-06,0.233,0.132,207.992,86805,1
0.695,0.841,5,-6.356,0,0.192,0.306,0.0,0.424,0.531,110.775,124903,4
0.64,0.691,0,-5.824,1,0.0302,0.631,7.07e-05,0.0521,0.452,111.991,329000,3
0.623,0.493,5,-7.727,0,0.0338,0.0632,0.0,0.104,0.594,81.019,223847,0
0.527,0.683,8,-5.023,1,0.035,0.407,1.92e-06,0.101,0.114,92.986,196000,1
0.729,0.771,4,-2.451,1,0.0725,0.00761,0.0,0.087,0.873,125.011,198053,3
0.638,0.43,5,-11.295,0,0.433,0.276,0.0,0.123,0.336,90.233,256492,4
0.806,0.933,2,-1.152,1,0.0376,0.409,0.0,0.871,0.916,126.957,215767,5
0.706,0.796,5,-3.316,0,0.204,0.505,0.0,0.0642,0.804,160.182,267000,4
0.855,0.728,0,-7.569,1,0.0423,0.354,0.029,0.15,0.875,118.002,199095,5
0.333,0.456,10,-8.96,1,0.0293,0.725,0.0,0.0921,0.331,169.954,209529,3
0.518,0.467,0,-6.184,1,0.0302,0.662,0.0,0.0853,0.386,132.854,173307,0
0.653,0.69,1,-5.003,1,0.0756,0.109,0.0,0.136,0.652,110.214,178501,0
0.581,0.965,0,-5.985,0,0.0627,0.00435,0.707,0.0534,0.133,130.008,294880,5
0.622,0.865,7,-6.369,1,0.0531,0.0167,2.34e-05,0.0692,0.87,149.706,227800,2
0.657,0.695,7,-6.976,1,0.164,0.0506,0.0,0.19,0.328,75.039,198635,1
0.539,0.896,5,-4.572,0,0.0573,0.0446,0.0001,0.11,0.325,149.855,225600,5
0.551,0.86,7,-7.839,1,0.0796,0.262,4.57e-06,0.0558,0.723,136.921,141507,2
0.749,0.85,5,-5.026,0,0.397,0.202,0.0,0.0421,0.331,139.986,218972,1
0.38,0.624,3,-7.346,0,0.0914,0.374,0.000443,0.173,0.364,87.654,239120,4
0.655,0.878,1,-6.684,0,0.164,0.00865,0.0,0.733,0.76,92.957,258627,3
0.61,0.907,2,-5.224,1,0.154,0.0207,3.82e-05,0.165,0.515,126.235,159048,5
0.777,0.627,7,-6.142,1,0.0792,0.356,0.0,0.0956,0.444,100.054,214480,3
0.513,0.801,8,-4.902,1,0.0676,0.0727,0.0,0.0509,0.353,127.909,191411,5
0.649,0.939,7,-3.195,1,0.243,0.156,0.00266,0.872,0.346,127.933,178053,5
0.362,0.933,0,-9.68,1,0.0885,0.244,2.42e-05,0.422,0.198,134.201,212093,2
0.596,0.854,7,-5.114,0,0.463,0.0169,0.0,0.124,0.152,120.274,203418,0
0.519,0.754,2,-5.689,1,0.0402,0.258,3.75e-06,0.139,0.16,125.975,215187,0
0.638,0.71,7,-3.795,1,0.097,0.0379,0.129,0.0943,0.315,128.006,365166,3
0.624,0.881,11,-3.696,0,0.282,0.16,0.0,0.27,0.529,87.268,203053,4
0.702,0.727,5,-3.443,1,0.155,0.0827,0.0,0.0831,0.549,155.093,249840,1
0.579,0.811,1,-7.914,1,0.293,0.000184,0.71,0.349,0.161,127.105,215925,5
0.777,0.654,0,-6.513,1,0.348,0.0979,0.00215,0.0413,0.597,76.863,238667,1
0.835,0.648,1,-8.15,1,0.0488,0.0202,0.225,0.308,0.674,99.701,244640,2
0.874,0.847,2,-3.574,1,0.233,0.00341,0.0,0.29,0.881,134.965,164754,1
0.612,0.6,9,-10.945,1,0.0327,0.15,3.04e-06,0.222,0.471,111.203,251800,2
0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.642,92.097,238013,4
0.668,0.811,5,-3.522,1,0.0393,0.0278,0.0147,0.475,0.578,130.039,198207,5
0.47,0.913,11,-4.487,1,0.0415,0.041,0.00116,0.385,0.575,131.876,238678,0
0.638,0.658,3,-6.318,1,0.0456,0.245,3.77e-06,0.0919,0.33,105.076,205748,0
0.622,0.867,1,-5.298,1,0.0893,0.111,0.000104,0.346,0.339,140.011,331267,1
0.816,0.518,3,-8.292,0,0.112,0.215,0.0,0.0707,0.62,142.001,163081,1
0.485,0.648,2,-6.465,1,0.0362,0.862,0.0,0.864,0.692,148.052,196831,5
0.874,0.54,10,-7.084,1,0.417,0.217,0.00185,0.562,0.723,156.941,190747,0
0.77,0.729,9,-5.775,0,0.0306,0.292,0.000268,0.151,0.841,115.032,236173,0
0.864,0.365,8,-10.219,1,0.0655,0.187,0.0,0.116,0.0478,94.969,101172,1
0.794,0.681,9,-8.14,0,0.0464,0.031,0.801,0.327,0.269,122.998,401311,5
0.828,0.745,2,-6.717,1,0.152,0.21,0.00113,0.087,0.517,117.008,182185,3
0.744,0.726,1,-4.675,1,0.0463,0.0399,0.0,0.374,0.687,121.985,192507,0
0.696,0.822,1,-5.008,1,0.336,0.0828,0.0,0.36,0.691,84.062,254540,1
0.711,0.44,1,-9.509,1,0.471,0.00175,2.73e-06,0.0798,0.121,145.116,220427,1
0.502,0.786,9,-4.378,0,0.317,0.255,0.0,0.65,0.739,169.021,243491,1
0.383,0.662,2,-5.162,1,0.0333,0.165,0.0,0.248,0.138,121.154,298760,2
0.785,0.479,3,-10.247,1,0.362,0.0417,3.5e-05,0.334,0.727,87.691,339893,1
0.627,0.675,5,-7.125,0,0.213,0.125,0.0,0.0784,0.961,79.31,277107,3
0.719,0.74,4,-10.251,0,0.0523,0.0386,2.14e-06,0.0579,0.933,137.042,246081,5
0.619,0.835,0,-6.192,1,0.04,0.00101,1.08e-06,0.318,0.37,100.5,166467,0
0.476,0.388,4,-8.778,1,0.0354,0.68,0.0,0.0889,0.523,139.291,227093,3
0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,202333,0
0.643,0.874,0,-4.903,0,0.0403,0.236,1.35e-05,0.114,0.789,142.017,244158,0
0.665,0.434,5,-8.142,1,0.0337,0.221,6.15e-06,0.0765,0.363,114.842,196407,3
0.701,0.772,8,-5.458,1,0.184,0.0515,1.1e-06,0.0959,0.801,187.971,226947,3
0.517,0.702,0,-6.842,1,0.0424,0.000232,0.00165,0.204,0.244,176.088,219207,0
0.384,0.765,6,-4.463,1,0.0579,0.646,0.00352,0.522,0.567,129.903,252231,2
0.518,0.784,2,-8.924,1,0.0369,0.117,0.0,0.0954,0.736,135.25,277200,2
0.713,0.458,7,-8.644,1,0.248,0.291,0.0,0.224,0.766,138.284,233613,4
0.671,0.828,9,-2.907,1,0.053,0.00304,0.00287,0.352,0.57,127.976,288880,5
0.796,0.408,1,-12.268,1,0.231,0.462,0.0902,0.0993,0.688,86.855,356000,4
0.494,0.554,11,-9.284,0,0.31,0.384,0.0,0.145,0.45,88.052,217184,1
0.625,0.934,11,-9.984,0,0.123,0.000769,0.0014,0.113,0.142,119.933,201320,2
0.655,0.749,2,-6.963,1,0.0866,0.0158,0.797,0.0501,0.303,145.012,234371,1
0.637,0.643,11,-6.73,0,0.0298,0.0395,0.00273,0.0777,0.838,109.981,225373,2
0.256,0.335,9,-13.588,1,0.0313,0.74,0.0166,0.0857,0.415,198.745,218947,2
0.575,0.714,6,-5.247,1,0.0596,0.395,0.0,0.115,0.32,144.982,262231,0
0.654,0.614,7,-8.232,0,0.0932,0.0736,1.38e-05,0.108,0.203,97.983,199592,5
0.6,0.828,1,-5.485,1,0.121,0.00448,0.0,0.168,0.356,130.913,194187,0
0.398,0.906,6,-3.521,0,0.0538,0.00677,0.0111,0.372,0.266,127.97,214766,5
0.742,0.366,10,-8.346,0,0.0308,0.35,0.0,0.0707,0.401,109.865,377507,4
0.521,0.566,2,-7.648,1,0.0454,0.212,0.0,0.109,0.387,87.753,172163,4
0.705,0.663,6,-3.172,0,0.363,0.453,1.49e-05,0.0955,0.676,187.962,145446,3
0.682,0.7,6,-5.591,1,0.0397,0.406,0.0,0.174,0.637,120.03,186878,3
0.629,0.379,4,-15.653,1,0.262,0.217,0.875,0.109,0.112,194.399,99033,1
0.76,0.459,1,-11.484,1,0.158,0.0828,0.0,0.181,0.188,104.964,195857,0
0.696,0.521,10,-8.465,0,0.332,0.302,0.0,0.0565,0.458,100.0,292987,0
0.777,0.509,10,-11.909,0,0.465,0.0383,0.0,0.172,0.512,161.939,210370,1
0.713,0.798,1,-3.147,1,0.219,0.366,4.3e-06,0.246,0.721,176.073,221103,1
0.767,0.796,5,-4.381,0,0.0521,0.0932,2.35e-06,0.0758,0.889,97.213,228520,4
0.63,0.951,9,-4.157,0,0.112,0.0237,0.156,0.366,0.268,131.966,198858,5
0.554,0.786,9,-4.288,1,0.0491,0.0024,0.0,0.148,0.358,120.057,224064,0
0.817,0.539,6,-6.349,0,0.0621,0.0141,0.000496,0.099,0.158,97.062,210368,3
0.666,0.876,3,-3.078,1,0.0414,0.055,0.0,0.259,0.552,129.884,194840,0
0.567,0.941,6,-2.224,0,0.105,0.00794,2.54e-05,0.219,0.376,127.977,212012,5
0.563,0.517,1,-8.041,0,0.0509,0.00795,0.0,0.113,0.475,131.857,219683,2
0.601,0.693,4,-5.927,0,0.0817,0.0973,3.17e-06,0.0807,0.526,120.006,184000,0
0.531,0.481,4,-11.709,0,0.06,0.699,0.0,0.0842,0.491,138.45,516893,2
0.461,0.519,8,-4.573,1,0.0471,0.403,0.0,0.348,0.158,136.986,209880,0
0.767,0.709,1,-4.47,1,0.336,0.323,0.0,0.0676,0.72,171.993,258639,1
0.883,0.668,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.676,87.972,226533,1
0.722,0.961,9,-4.812,1,0.0514,0.0883,0.61,0.278,0.91,126.113,229165,0
0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640,2
0.524,0.802,11,-4.687,1,0.0323,0.0496,0.0,0.103,0.505,127.985,202507,5
0.794,0.95,1,-8.78,1,0.294,0.124,7.71e-05,0.133,0.324,94.984,258507,1
0.318,0.179,8,-35.427,1,0.479,0.877,3.82e-05,0.226,0.422,97.368,45000,3
0.608,0.569,6,-5.835,0,0.0283,0.123,0.0,0.151,0.346,72.076,314538,4
0.541,0.83,9,-6.246,1,0.0316,0.109,0.701,0.167,0.711,142.592,177987,2
0.564,0.804,4,-4.848,1,0.0394,0.447,0.000314,0.218,0.681,169.557,247680,0
0.765,0.327,6,-8.029,1,0.277,0.571,0.0479,0.0787,0.292,74.931,129600,0
0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,2
0.446,0.598,2,-11.264,0,0.0363,0.0112,0.0,0.057,0.778,124.251,247373,2
0.874,0.274,5,-13.499,1,0.452,0.209,2.41e-06,0.0993,0.213,147.072,127561,1
0.806,0.816,6,-4.974,0,0.0443,0.0108,0.244,0.601,0.351,126.015,240091,5
0.491,0.844,2,-7.252,0,0.0626,0.00306,2.9e-05,0.345,0.308,166.056,227493,5
0.928,0.426,2,-9.252,1,0.209,0.119,0.0,0.0842,0.264,137.064,196204,1
0.663,0.783,7,-8.916,1,0.135,0.000977,0.00381,0.311,0.756,127.925,97437,3
0.449,0.115,9,-10.706,0,0.0507,0.93,0.0,0.108,0.19,165.952,190680,0
0.551,0.862,10,-3.079,1,0.0456,0.0103,0.502,0.101,0.185,127.95,358604,5
0.641,0.804,1,-4.646,1,0.172,0.028,0.0,0.214,0.418,150.082,212973,4
0.792,0.897,9,-6.777,0,0.0537,0.0239,0.000999,0.0491,0.9,120.639,409333,4
0.635,0.868,4,-5.688,1,0.057,0.000381,0.717,0.0606,0.0833,127.962,318755,5
0.68,0.548,8,-5.523,0,0.0697,0.389,0.0,0.115,0.447,109.591,211636,3
0.884,0.765,8,-3.865,1,0.0882,0.063,7.04e-06,0.118,0.594,99.987,224573,5
