danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.826,0.698,11,-4.004,1,0.151,0.0177,0.00761,0.314,0.604,100.108,255693,3
0.759,0.357,7,-12.313,1,0.0446,0.748,0.0,0.0796,0.89,120.958,87453,4
0.809,0.901,0,-4.343,1,0.0659,0.101,0.0,0.282,0.859,125.03,222773,3
0.866,0.399,7,-10.938,1,0.0745,0.117,0.0,0.0689,0.713,129.047,223256,3
0.644,0.518,7,-10.02,1,0.0805,0.00646,1.33e-06,0.158,0.464,169.799,253933,4
0.649,0.792,9,-3.505,1,0.043,0.00364,2.87e-05,0.104,0.235,128.032,352969,0
0.645,0.821,11,-3.679,1,0.213,0.0492,0.0,0.193,0.844,179.968,250837,3
0.563,0.863,4,-3.958,0,0.0666,0.0724,2.78e-05,0.373,0.336,127.968,204413,5
0.871,0.709,6,-7.213,1,0.109,0.037,0.0,0.236,0.724,106.912,212747,0
0.651,0.9,4,-4.507,0,0.45,0.0679,0.0,0.152,0.697,169.989,201080,1
0.86,0.63,7,-5.837,1,0.155,0.0532,0.000708,0.656,0.596,90.028,195667,3
0.336,0.792,9,-10.875,1,0.0848,0.00349,0.00178,0.0437,0.425,155.588,355304,2
0.621,0.665,2,-7.499,1,0.0509,0.00492,1.03e-06,0.201,0.47,103.087,229627,5
0.605,0.867,2,-4.993,1,0.0447,0.0102,4.99e-05,0.861,0.296,128.024,204395,5
0.5,0.986,10,-2.197,1,0.322,0.00106,0.000115,0.283,0.24,127.972,210588,5
0.574,0.696,7,-5.08,1,0.0413,0.0524,0.0,0.222,0.798,168.219,153643,1
0.595,0.942,6,-3.605,0,0.0707,0.00431,0.0838,0.0984,0.549,124.989,222467,3
0.634,0.884,6,-6.259,1,0.334,0.0994,0.0,0.266,0.39,103.973,198857,1
0.577,0.879,3,-4.889,1,0.0463,0.561,0.869,0.0883,0.769,98.094,278571,0
0.584,0.627,4,-4.607,1,0.187,0.251,0.0,0.0891,0.528,90.879,164726,1
0.691,0.453,9,-10.525,0,0.0906,0.437,1.05e-05,0.2,0.465,126.049,194088,0
0.774,0.724,6,-5.164,0,0.234,0.0104,0.0,0.0517,0.737,140.953,191661,1
0.687,0.792,5,-2.749,1,0.0452,0.191,0.0,0.167,0.671,100.015,214290,4
0.592,0.831,2,-7.502,1,0.0358,0.0877,0.602,0.259,0.792,130.194,162493,2
0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,96.056,302693,1
0.602,0.658,1,-5.947,1,0.055,0.0233,5.78e-05,0.229,0.28,145.084,197547,0
0.906,0.728,11,-6.131,0,0.266,0.264,0.0,0.104,0.167,117.083,147285,1
0.774,0.747,1,-3.908,0,0.082,0.0241,6.11e-06,0.342,0.833,119.964,168125,5
0.801,0.815,11,-4.81,1,0.148,0.042,4.42e-06,0.0741,0.37,90.017,202920,1
0.677,0.667,2,-5.259,1,0.3,0.328,0.0,0.0801,0.683,84.024,240040,3
0.706,0.931,0,-3.053,0,0.0456,0.354,3.72e-06,0.146,0.465,123.012,200893,0
0.548,0.593,11,-9.895,0,0.0908,0.445,3.05e-05,0.094,0.507,78.527,289042,4
0.917,0.494,1,-5.772,1,0.085,0.0393,0.0,0.194,0.341,143.048,208976,1
0.779,0.608,8,-7.37,1,0.0289,0.401,0.000474,0.119,0.695,101.786,273133,2
0.53,0.65,11,-6.251,0,0.03,0.0461,0.0,0.0974,0.316,123.972,255960,0
0.734,0.718,11,-7.542,0,0.138,0.225,0.00231,0.363,0.478,99.033,186923,4
0.673,0.672,5,-6.699,0,0.0612,0.0119,0.0,0.237,0.62,114.957,155928,5
0.8,0.523,1,-6.578,1,0.107,0.00108,0.0,0.352,0.379,147.057,144142,1
0.542,0.54,3,-8.888,0,0.0261,0.0901,0.0346,0.198,0.33,136.022,270400,4
0.786,0.667,8,-6.909,1,0.077,0.114,1.84e-05,0.127,0.197,103.976,166213,5
0.748,0.916,6,-2.634,1,0.0583,0.102,0.0,0.0653,0.518,122.036,194754,0
0.768,0.933,9,-0.046,0,0.0373,0.0669,0.0,0.0624,0.949,92.04,225855,3
0.671,0.388,8,-8.302,1,0.0632,0.041,0.000302,0.108,0.634,158.687,173748,0
0.55,0.779,0,-3.841,1,0.211,0.0135,0.0,0.333,0.315,150.069,230281,1
0.865,0.822,5,-5.026,0,0.0816,0.375,0.0,0.095,0.616,114.966,220887,5
0.667,0.858,5,-7.062,0,0.0533,0.017,0.00366,0.177,0.354,140.024,357480,1
0.771,0.769,0,-3.504,0,0.0694,0.18,1.57e-05,0.345,0.931,167.969,289899,3
0.615,0.597,1,-9.479,0,0.199,0.715,0.0,0.0761,0.479,171.98,115814,1
0.74,0.83,1,-3.243,1,0.153,0.119,1.32e-05,0.243,0.78,176.054,377580,3
0.623,0.833,7,-6.604,1,0.0632,0.00914,0.933,0.105,0.0812,128.064,321094,5
0.472,0.366,11,-12.595,0,0.0286,0.15,0.308,0.0837,0.171,127.167,382297,2
0.745,0.593,8,-6.35,1,0.0526,0.00522,5.25e-06,0.123,0.17,111.002,212027,0
0.32,0.62,0,-9.686,1,0.0594,0.64,6.36e-05,0.253,0.472,86.327,448720,2
0.643,0.413,8,-11.929,0,0.0564,0.129,0.00105,0.095,0.339,130.026,386612,4
0.698,0.691,4,-5.654,0,0.0394,0.397,0.0,0.0684,0.495,109.9,206477,3
0.338,0.598,4,-6.228,1,0.107,0.104,0.0,0.251,0.388,84.011,201041,0
0.535,0.505,2,-8.926,0,0.245,0.0393,0.0,0.0923,0.495,99.935,320267,4
0.625,0.859,5,-5.349,0,0.0458,0.000253,0.818,0.163,0.256,125.987,169828,5
0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,3
0.674,0.428,7,-9.504,1,0.122,0.121,0.0,0.132,0.337,84.878,190185,0
0.497,0.552,9,-7.102,0,0.0307,0.679,0.0314,0.089,0.633,124.359,195867,2
0.704,0.808,10,-5.086,1,0.0354,0.0224,0.272,0.0451,0.845,129.977,285253,5
0.356,0.611,7,-5.312,1,0.0357,0.0892,0.0,0.178,0.393,129.385,178200,0
0.72,0.719,7,-4.571,0,0.0882,0.185,0.000128,0.522,0.899,88.987,261400,4
0.736,0.449,1,-11.462,0,0.425,0.33,0.000162,0.0898,0.326,80.126,219080,4
0.424,0.921,4,-3.174,0,0.0427,0.00118,0.00817,0.328,0.0973,174.986,197486,5
0.883,0.403,5,-9.298,0,0.309,0.0166,1.64e-06,0.0902,0.538,151.595,369267,1
0.818,0.68,7,-5.175,1,0.101,0.24,0.000202,0.149,0.69,132.962,231575,3
0.573,0.788,0,-5.923,1,0.0871,0.0013,0.0,0.292,0.235,96.879,195499,4
0.399,0.762,1,-5.953,1,0.124,0.0345,7.41e-05,0.146,0.403,177.774,203000,0
0.816,0.63,2,-5.568,1,0.226,0.133,0.0,0.0692,0.715,96.493,131607,4
0.646,0.765,0,-5.323,0,0.102,0.374,0.0,0.0964,0.332,87.97,161293,1
0.649,0.502,5,-4.368,1,0.0437,0.286,0.0,0.166,0.695,87.0,202040,3
0.571,0.821,5,-6.715,1,0.0315,0.455,0.769,0.136,0.535,79.979,230000,0
0.355,0.724,9,-3.79,1,0.0408,0.00126,0.0,0.061,0.426,176.002,262542,2
0.884,0.96,2,-4.613,1,0.0721,0.0487,0.0228,0.271,0.617,116.273,338173,4
0.541,0.812,5,-6.716,0,0.0813,0.0599,0.0,0.456,0.471,109.591,192520,2
0.596,0.784,3,-6.723,0,0.033,0.0642,0.139,0.216,0.432,162.019,213516,0
0.973,0.589,1,-7.014,1,0.236,0.00208,0.319,0.276,0.201,128.006,258520,5
0.665,0.351,2,-9.425,1,0.0278,0.515,0.798,0.109,0.45,87.054,126120,4
0.666,0.681,1,-1.348,0,0.21,0.279,0.0,0.105,0.355,139.751,305138,3
0.849,0.569,6,-6.14,1,0.126,0.155,2.18e-05,0.0696,0.766,105.038,207856,3
0.5,0.846,0,-8.098,1,0.0457,0.0797,0.0,0.241,0.738,134.937,284067,2
0.641,0.819,1,-5.272,1,0.0787,0.101,0.0,0.101,0.659,95.001,217147,4
0.449,0.599,1,-4.892,1,0.0369,0.211,0.0,0.327,0.165,134.144,228373,4
0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,5
0.647,0.468,0,-10.87,1,0.157,0.649,0.00119,0.157,0.216,68.033,225787,1
0.789,0.258,5,-11.759,1,0.104,0.168,0.00714,0.326,0.335,127.491,356493,4
0.823,0.457,0,-7.036,0,0.119,0.214,0.0,0.352,0.268,115.991,315847,3
0.858,0.497,11,-9.426,1,0.14,0.929,0.0146,0.221,0.466,110.142,157168,1
0.858,0.455,1,-7.913,1,0.149,0.00764,0.0,0.112,0.545,139.98,212826,1
0.668,0.921,7,-3.727,1,0.0439,0.0492,0.00517,0.0877,0.782,120.0,212440,2
0.787,0.836,1,-5.083,1,0.0395,0.0175,0.0341,0.0875,0.429,100.02,211917,3
0.745,0.924,9,-5.015,1,0.0424,0.00538,1.04e-06,0.0335,0.917,98.065,198827,3
0.936,0.671,9,-6.565,1,0.225,0.0279,0.0,0.107,0.631,102.012,149706,1
0.527,0.819,9,-5.371,1,0.034,0.0329,0.0576,0.0799,0.117,126.019,211429,5
0.913,0.568,6,-9.01,0,0.135,0.0226,0.654,0.079,0.629,121.989,299181,5
0.72,0.836,7,-2.92,1,0.0354,0.011,0.0243,0.137,0.552,103.985,227895,3
0.719,0.784,10,-5.474,0,0.084,0.102,0.0,0.142,0.684,96.536,239547,4
0.741,0.689,4,-4.946,1,0.0447,0.0305,0.0,0.112,0.655,110.06,154877,0
0.596,0.815,6,-5.668,0,0.0755,0.0111,0.0,0.174,0.459,165.015,206567,1
0.577,0.719,11,-5.575,0,0.0564,0.0352,0.0,0.079,0.615,175.979,240973,2
0.234,0.757,0,-5.554,1,0.0421,0.0165,1.71e-05,0.0967,0.131,86.671,256800,3
0.518,0.436,4,-14.134,1,0.0349,0.0157,0.000621,0.079,0.27,80.88,236973,2
0.852,0.874,7,-11.208,1,0.0427,0.0168,0.45,0.133,0.666,129.029,250627,1
0.578,0.583,9,-13.416,0,0.0269,0.0548,0.199,0.125,0.519,135.986,297600,2
0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,4
0.556,0.885,6,-4.045,1,0.0321,0.00786,1.95e-06,0.138,0.771,125.997,198139,5
0.605,0.774,6,-6.269,0,0.315,0.378,6.73e-06,0.0438,0.679,96.795,192002,4
0.487,0.867,10,-3.293,0,0.0543,0.00197,0.00602,0.0968,0.403,160.048,213000,1
0.768,0.738,11,-3.017,0,0.0406,0.0524,3.01e-05,0.0561,0.685,125.928,235853,0
0.488,0.833,2,-3.046,1,0.0447,0.121,1.24e-05,0.195,0.61,127.954,186000,5
0.511,0.978,5,-1.865,1,0.175,0.0271,2.47e-05,0.695,0.239,127.929,245625,5
0.775,0.872,6,-4.194,1,0.0469,0.033,0.0579,0.298,0.379,122.994,191496,0
0.788,0.518,11,-13.063,1,0.0324,0.0684,1.25e-05,0.0649,0.859,122.996,211960,0
0.556,0.451,2,-15.449,1,0.0364,0.0788,0.00512,0.159,0.513,90.809,248733,2
0.843,0.722,9,-3.488,0,0.195,0.035,0.0,0.134,0.536,142.025,294973,4
0.556,0.561,8,-9.008,1,0.0316,0.676,0.00827,0.1,0.716,143.274,286533,4
0.649,0.944,2,-4.518,1,0.0485,0.0158,4.41e-05,0.161,0.489,126.059,219745,2
0.896,0.517,6,-12.813,0,0.143,0.00596,0.364,0.124,0.285,98.472,240493,1
0.819,0.299,5,-11.964,0,0.122,0.153,0.0,0.3,0.515,121.913,227907,4
0.556,0.76,9,-12.164,1,0.0463,0.0626,3.91e-05,0.348,0.696,129.296,260773,0
0.74,0.721,1,-6.323,1,0.177,0.762,0.0,0.0922,0.331,119.956,209507,1
0.494,0.576,0,-7.77,1,0.0313,0.115,0.000319,0.0687,0.149,94.04,214127,2
0.445,0.471,4,-16.218,1,0.0328,0.107,0.0,0.268,0.562,71.041,178693,2
0.718,0.726,9,-6.566,1,0.195,0.472,0.0,0.2,0.317,115.989,306064,4
0.62,0.161,0,-12.448,1,0.0277,0.695,2.46e-05,0.14,0.299,99.936,193200,2
0.645,0.487,4,-8.584,0,0.352,0.121,0.0,0.0931,0.618,88.893,140319,1
0.56,0.934,11,-2.984,1,0.0378,0.00457,3.11e-06,0.297,0.325,134.004,201045,5
0.624,0.706,8,-8.532,0,0.0432,0.0105,0.0,0.101,0.762,160.004,169500,1
0.855,0.746,3,-3.777,0,0.232,0.402,0.0,0.146,0.375,95.026,321987,3
0.481,0.979,6,-3.383,1,0.0816,3.32e-05,0.00927,0.135,0.18,105.005,259813,2
0.722,0.843,8,-7.107,1,0.0728,0.0438,0.0038,0.346,0.738,123.888,189677,5
0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,206413,0
0.554,0.179,6,-18.254,1,0.0362,0.937,0.024,0.107,0.374,141.946,219080,3
0.361,0.204,9,-14.904,1,0.0414,0.679,0.0,0.159,0.157,135.427,278400,3
0.843,0.647,8,-4.858,0,0.0715,0.358,4.38e-05,0.11,0.685,93.02,201859,3
0.686,0.541,0,-4.993,0,0.0493,0.042,0.0,0.0675,0.724,120.084,112493,2
0.456,0.395,2,-10.129,0,0.0293,0.359,0.000173,0.0984,0.243,132.611,195160,2
0.65,0.915,6,-2.896,0,0.0321,0.000264,0.0293,0.108,0.13,128.007,298125,5
0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,5
0.828,0.694,11,-7.528,1,0.121,0.315,0.0,0.144,0.708,147.953,183989,1
0.715,0.859,5,-5.248,0,0.293,0.217,2.09e-05,0.13,0.592,115.995,240446,4
0.596,0.87,10,-6.187,0,0.115,0.00155,3.53e-06,0.322,0.68,141.906,238341,2
0.502,0.849,11,-4.874,0,0.0372,0.000808,3.76e-05,0.336,0.42,130.041,166490,5
0.822,0.856,9,-4.354,1,0.0353,0.165,4.12e-05,0.0779,0.692,114.983,185935,4
0.754,0.646,7,-5.795,1,0.317,0.152,1.85e-05,0.108,0.429,176.089,242573,0
0.689,0.835,1,-3.168,1,0.37,0.25,0.0,0.179,0.605,104.345,182857,3
0.636,0.243,2,-9.509,1,0.04,0.815,0.0,0.111,0.239,142.016,163547,0
0.672,0.589,7,-5.008,0,0.049,0.082,0.0,0.0962,0.379,120.036,208729,0
0.778,0.712,2,-5.824,1,0.244,0.212,1.59e-06,0.111,0.181,117.944,229880,1
0.54,0.877,1,-4.263,0,0.18,0.271,0.0,0.161,0.45,103.073,202633,0
0.667,0.824,8,-5.867,1,0.0665,0.177,0.0152,0.0933,0.518,114.998,207851,0
0.67,0.88,0,-4.897,1,0.0877,0.422,4.22e-06,0.0829,0.906,179.981,196006,3
0.796,0.387,11,-6.549,0,0.0913,0.663,0.00387,0.108,0.835,84.005,236001,1
0.845,0.631,7,-8.206,0,0.216,0.188,0.0,0.0806,0.545,111.983,279907,0
0.41,0.298,3,-11.796,1,0.0473,0.721,0.0,0.158,0.142,109.651,246972,4
0.881,0.75,5,-6.341,0,0.2,0.413,0.0,0.0974,0.461,101.035,194586,3
0.303,0.919,11,-6.071,0,0.119,3.29e-06,0.731,0.332,0.538,153.821,275227,2
0.536,0.972,2,-2.387,1,0.0737,0.000169,0.801,0.149,0.431,128.02,306133,5
0.732,0.478,7,-9.113,0,0.15,0.287,0.0223,0.0931,0.482,179.874,195987,4
0.259,0.436,10,-7.216,1,0.035,0.0994,0.0,0.292,0.152,78.096,376667,4
0.353,0.635,11,-7.388,1,0.0351,0.000724,0.000231,0.226,0.146,159.925,210951,2
0.559,0.622,2,-9.522,1,0.0448,0.197,0.0,0.968,0.558,124.468,249853,2
0.311,0.832,1,-8.29,1,0.0357,0.486,0.00128,0.235,0.933,178.873,288160,2
0.908,0.621,1,-6.638,0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000,0
0.796,0.765,11,-6.311,0,0.0746,0.00891,0.238,0.0568,0.724,119.025,165378,4
0.708,0.488,1,-7.896,1,0.264,0.616,0.0,0.0823,0.774,160.083,219066,4
0.5,0.866,9,-4.338,1,0.0443,0.0575,0.0,0.129,0.629,176.189,197235,2
0.703,0.553,11,-4.476,0,0.37,0.702,0.0,0.0936,0.132,75.821,233691,1
0.682,0.862,5,-2.96,0,0.0364,0.00578,1.09e-05,0.0761,0.227,127.978,221250,5
0.752,0.655,7,-7.215,1,0.0514,0.196,0.0,0.127,0.799,110.04,194180,3
0.564,0.883,7,-6.325,1,0.0435,0.00128,0.298,0.163,0.239,127.992,269978,5
0.532,0.929,1,-4.644,1,0.0388,0.0302,0.0,0.118,0.465,135.596,191413,2
0.534,0.818,7,-7.168,0,0.0516,0.00227,0.000359,0.21,0.641,117.349,197786,2
0.726,0.676,11,-6.314,0,0.0349,0.102,0.00192,0.265,0.752,116.991,127838,3
0.809,0.436,0,-6.26,0,0.233,0.0336,0.0,0.0985,0.259,137.934,245239,0
0.702,0.93,6,-4.13,0,0.0674,0.0758,6.36e-05,0.368,0.585,96.027,258680,3
0.882,0.602,11,-5.554,1,0.245,0.0177,0.0,0.178,0.43,142.959,183011,1
0.48,0.511,4,-7.709,0,0.199,0.316,0.0,0.215,0.346,149.587,142776,1
0.672,0.506,2,-12.013,0,0.137,0.589,2.38e-05,0.0925,0.5,79.974,225000,4
0.656,0.264,4,-12.731,1,0.0381,0.817,0.352,0.133,0.464,129.504,286120,4
0.758,0.534,7,-7.368,0,0.287,0.402,0.0,0.0917,0.719,132.94,236218,4
0.505,0.34,4,-9.005,1,0.0438,0.576,0.0,0.21,0.0916,101.993,206459,3
0.561,0.929,11,-1.687,1,0.0288,0.182,0.000776,0.245,0.898,190.05,213147,0
0.681,0.648,1,-5.021,0,0.38,0.524,0.0,0.104,0.687,172.019,286507,3
0.742,0.804,7,-6.287,0,0.0573,0.0131,0.133,0.129,0.759,130.009,209107,0
0.756,0.704,9,-7.186,1,0.0583,0.276,0.0,0.323,0.9,119.926,186213,0
0.707,0.808,8,-9.887,0,0.0503,0.0355,0.0335,0.671,0.241,119.996,476050,5
0.428,0.714,8,-5.574,1,0.399,0.0895,0.0,0.766,0.678,110.017,198093,1
0.784,0.43,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.087,159382,5
0.579,0.228,2,-12.422,0,0.0291,0.788,8.35e-05,0.12,0.184,92.439,328655,4
0.532,0.616,10,-7.074,0,0.0328,0.186,0.0,0.0928,0.292,101.883,223147,0
0.551,0.73,7,-7.69,0,0.0274,0.282,0.923,0.148,0.672,126.967,302840,0
0.622,0.796,0,-2.999,0,0.172,0.667,0.0,0.106,0.62,197.705,169813,3
0.667,0.779,1,-5.918,1,0.0386,0.00102,0.0434,0.256,0.358,126.0,254286,5
0.815,0.741,0,-9.478,1,0.031,0.434,0.111,0.0689,0.965,121.221,264987,2
0.724,0.858,5,-5.644,0,0.0363,0.0221,0.00246,0.261,0.393,117.971,180682,5
0.564,0.888,5,-6.763,1,0.0325,0.0109,6.68e-05,0.177,0.526,91.989,295957,2
0.273,0.84,0,-3.497,1,0.133,0.0238,9.21e-06,0.0707,0.656,208.527,205907,2
0.626,0.715,6,-12.76,1,0.0366,0.0553,0.0058,0.344,0.79,120.956,213600,2
0.866,0.557,7,-6.683,0,0.145,0.238,0.000136,0.0691,0.598,109.043,200225,3
0.738,0.861,2,-4.141,1,0.237,0.32,0.00175,0.325,0.58,131.974,189040,0
0.722,0.466,9,-9.503,0,0.192,0.921,0.179,0.0883,0.0911,82.013,163759,1
0.587,0.648,7,-9.181,1,0.0328,0.71,0.00106,0.0834,0.502,100.062,206920,2
0.475,0.967,1,-3.153,1,0.123,0.024,7.22e-05,0.172,0.27,169.939,195536,5
0.755,0.8,2,-9.153,1,0.0357,0.00503,0.861,0.0407,0.662,123.022,315316,3
0.658,0.621,1,-5.725,1,0.231,0.0667,2.46e-06,0.142,0.817,91.267,246707,4
0.703,0.662,10,-7.903,0,0.212,0.211,0.0,0.122,0.633,75.03,200391,1
0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,184280,5
0.558,0.632,5,-5.909,1,0.0524,0.0847,2.9e-05,0.221,0.339,96.977,233804,3
0.477,0.723,5,-5.93,1,0.0259,0.0111,0.00972,0.919,0.27,82.711,278667,2
0.571,0.909,9,-4.772,0,0.0758,0.00204,0.000584,0.121,0.169,127.985,270000,5
0.769,0.632,10,-4.228,0,0.0537,0.0325,0.0,0.116,0.294,131.932,176387,1
0.34,0.796,0,-4.443,1,0.0406,0.12,0.0,0.274,0.346,145.024,205241,5
0.643,0.878,11,-2.729,0,0.341,0.0589,0.0,0.626,0.613,159.709,237440,1
0.754,0.685,3,-3.438,0,0.0388,0.00983,0.000233,0.126,0.282,128.012,225000,5
0.505,0.428,5,-5.604,1,0.221,0.489,0.0,0.0977,0.618,175.813,157493,4
0.522,0.128,4,-18.717,1,0.0357,0.894,0.026,0.0941,0.124,109.986,187932,3
0.596,0.905,8,-3.456,0,0.0515,0.0743,0.00168,0.128,0.692,144.981,223469,5
0.544,0.873,9,-7.425,1,0.0525,0.0415,1.82e-05,0.0925,0.676,140.902,337333,0
0.512,0.44,1,-7.816,1,0.233,0.00386,3.11e-06,0.233,0.132,207.992,86805,1
0.802,0.744,6,-5.968,1,0.078,0.0807,0.0,0.0917,0.45,99.983,215083,3
0.855,0.287,10,-19.876,0,0.3,0.0709,0.0,0.0911,0.727,93.609,294267,1
0.905,0.92,9,-3.326,1,0.0811,0.0016,0.913,0.0647,0.744,128.027,274327,5
0.739,0.917,5,-4.459,1,0.0504,0.177,0.119,0.0834,0.749,110.163,325267,4
0.726,0.868,1,-3.298,1,0.0386,0.137,0.0,0.141,0.635,107.815,273667,4
0.498,0.782,8,-4.277,1,0.143,0.409,0.0,0.121,0.835,83.997,211429,3
0.621,0.838,5,-5.28,1,0.0342,0.0942,0.076,0.176,0.186,128.015,243974,5
0.766,0.771,6,-9.108,1,0.0576,0.00407,3.76e-06,0.113,0.297,140.036,204027,5
0.792,0.625,1,-5.609,1,0.0536,0.00776,0.00188,0.329,0.37,103.967,173987,5
0.523,0.482,4,-6.646,1,0.0245,0.612,0.0103,0.264,0.283,79.581,210628,4
0.569,0.629,7,-9.837,0,0.0485,0.218,0.0,0.135,0.0726,134.035,249040,4
0.662,0.81,9,-9.396,1,0.0316,0.0105,0.0733,0.166,0.455,120.01,216407,5
0.656,0.814,1,-7.229,1,0.269,0.0871,0.000375,0.173,0.526,100.086,211093,4
0.494,0.698,6,-12.049,0,0.0553,0.0397,0.00634,0.152,0.778,95.842,235800,2
0.686,0.722,2,-5.4,1,0.256,0.108,0.0,0.494,0.515,94.006,205707,3
0.453,0.986,9,-1.853,0,0.114,0.00354,0.0,0.177,0.284,161.928,206289,0
0.651,0.584,9,-7.754,0,0.0637,0.0542,5.91e-06,0.256,0.645,88.916,292747,4
0.811,0.41,9,-8.214,1,0.0392,0.0365,6.94e-06,0.0799,0.625,103.94,254493,2
0.679,0.713,3,-5.479,0,0.219,0.156,0.0,0.188,0.778,84.968,218720,4
0.733,0.714,1,-10.638,1,0.219,0.127,0.0,0.0899,0.844,164.011,205056,3
0.615,0.557,2,-10.852,1,0.167,0.0562,0.0,0.0821,0.41,172.062,197772,3
0.534,0.977,4,-1.908,0,0.0806,0.00664,0.0491,0.487,0.15,130.016,203461,5
0.651,0.573,2,-7.774,1,0.0432,0.00234,0.0,0.121,0.0864,76.516,145169,2
0.722,0.758,11,-4.477,0,0.0471,0.0111,0.0,0.308,0.62,128.047,201160,3
0.856,0.57,8,-8.033,1,0.292,0.121,0.0241,0.215,0.3,149.946,152800,0
0.651,0.862,1,-9.363,0,0.0814,0.623,1.42e-05,0.56,0.82,104.138,219000,3
0.733,0.566,8,-12.06,0,0.039,0.0966,0.0,0.074,0.775,141.94,275827,4
0.747,0.528,6,-8.267,0,0.0527,0.099,0.0,0.0845,0.603,86.964,216320,3
0.706,0.457,4,-9.359,1,0.0383,0.282,0.00849,0.0614,0.723,78.014,209165,0
0.798,0.553,10,-6.296,0,0.348,0.102,0.0,0.113,0.158,144.052,186680,1
0.222,0.81,0,-6.189,1,0.0399,0.000188,0.0181,0.084,0.266,96.302,290960,2
0.851,0.688,11,-4.038,1,0.0565,0.238,1.93e-05,0.105,0.732,103.982,259600,3
0.685,0.619,9,-8.43,1,0.0418,0.592,0.00076,0.257,0.47,95.038,227173,4
0.552,0.741,11,-5.419,0,0.0542,0.284,8.2e-05,0.334,0.718,69.709,277046,4
0.451,0.918,4,-3.414,1,0.0329,0.00178,0.00156,0.688,0.695,106.033,229040,2
0.801,0.693,1,-10.239,1,0.073,0.0504,0.0,0.168,0.742,113.137,274133,4
0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,0
0.81,0.652,8,-10.595,1,0.186,0.0943,0.000502,0.105,0.607,160.114,218250,1
0.588,0.665,3,-7.968,0,0.152,0.108,0.0,0.0845,0.367,140.024,147464,0
0.474,0.789,10,-2.901,0,0.434,0.0598,0.000157,0.273,0.602,166.001,230787,1
0.422,0.621,8,-4.946,0,0.049,0.689,0.00117,0.135,0.118,128.077,183750,0
0.687,0.677,2,-4.172,1,0.0508,0.000658,0.000146,0.0564,0.546,75.052,199773,2
0.709,0.807,2,-9.831,1,0.0616,0.0861,0.478,0.609,0.912,125.998,263840,2
0.737,0.769,5,-8.004,0,0.0429,0.00277,0.608,0.387,0.235,128.014,169865,4
0.588,0.644,2,-7.523,0,0.227,0.6,0.0,0.647,0.102,97.183,244802,4
0.497,0.954,2,-3.491,0,0.0746,2.78e-05,0.00113,0.289,0.35,104.933,164929,2
0.758,0.827,4,-6.151,0,0.0774,0.00328,0.000165,0.0951,0.506,97.515,248533,4
0.647,0.582,10,-9.538,0,0.0755,0.41,1.93e-06,0.0715,0.915,167.396,146480,2
0.314,0.93,9,-6.237,1,0.105,2.01e-05,0.501,0.139,0.294,100.935,363680,2
0.854,0.463,5,-6.159,1,0.137,0.117,0.0,0.354,0.549,120.024,225773,4
0.604,0.876,9,-3.879,1,0.0393,0.326,0.0,0.242,0.804,137.821,169200,2
0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08e-05,0.0377,0.335,108.847,285493,2
0.706,0.89,1,-4.444,0,0.0688,0.0588,0.00286,0.306,0.684,128.011,248133,3
0.881,0.488,6,-8.922,0,0.118,0.211,0.000168,0.0902,0.617,122.988,202652,4
0.74,0.828,4,-5.17,0,0.0405,0.0194,0.316,0.0585,0.259,127.969,362000,5
0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733,0
0.6,0.799,10,-4.624,0,0.0461,0.282,0.0,0.0968,0.558,177.079,138462,1
0.724,0.741,7,-5.15,1,0.031,0.0228,0.00025,0.0926,0.712,120.038,191625,3
0.564,0.962,7,-3.487,0,0.0392,0.00535,0.0198,0.0821,0.405,126.047,180957,5
0.841,0.578,11,-6.986,0,0.4,0.264,0.0,0.115,0.779,147.002,118367,4
0.692,0.79,5,-14.065,1,0.0416,0.074,0.711,0.101,0.96,128.13,495187,5
0.348,0.263,0,-8.531,1,0.0516,0.835,0.654,0.129,0.12,74.517,236000,0
0.803,0.776,9,-5.871,1,0.0668,0.0352,0.0,0.0979,0.829,91.997,222133,3
0.686,0.769,1,-8.446,0,0.0442,0.0385,0.921,0.111,0.0374,126.991,366619,5
0.722,0.461,9,-10.319,1,0.203,0.0685,0.0,0.105,0.437,89.014,277840,4
0.83,0.796,0,-5.596,1,0.0702,0.116,0.0,0.328,0.794,101.017,173671,3
