danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239836,3
0.554,0.762,1,-4.808,0,0.0895,0.00197,0.17,0.352,0.421,126.132,139048,5
0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,179600,2
0.727,0.951,8,-4.004,1,0.0375,0.211,0.000701,0.0537,0.774,101.078,197653,0
0.623,0.494,4,-7.521,0,0.0618,0.147,0.0,0.275,0.26,115.132,187795,1
0.562,0.939,0,-4.282,1,0.0475,0.046,0.0,0.112,0.684,116.044,221947,3
0.755,0.802,9,-6.418,1,0.0551,0.036,0.0,0.336,0.588,122.026,199253,3
0.605,0.813,10,-3.32,1,0.0408,0.0974,0.0,0.329,0.476,132.049,214592,3
0.791,0.587,3,-5.075,0,0.0413,0.407,0.0,0.148,0.536,96.057,179449,0
0.537,0.66,1,-7.137,0,0.0821,0.00981,0.0,0.374,0.151,124.448,227479,5
0.783,0.651,6,-4.971,0,0.0451,0.0272,0.0792,0.36,0.859,101.009,249920,4
0.764,0.692,4,-6.335,0,0.0394,0.392,6.47e-05,0.108,0.901,125.061,228000,3
0.723,0.622,9,-6.624,0,0.0648,0.0396,0.0,0.161,0.128,104.07,162692,3
0.637,0.757,9,-8.261,0,0.0271,0.0828,4.98e-06,0.313,0.665,113.705,240884,0
0.654,0.672,11,-6.824,0,0.148,0.0217,0.000314,0.505,0.375,160.002,183017,3
0.42,0.764,10,-4.194,1,0.0621,0.126,0.0,0.272,0.447,89.566,272480,2
0.515,0.851,10,-4.213,1,0.0333,0.476,0.00346,0.128,0.967,148.232,244320,4
0.279,0.559,4,-8.803,0,0.0289,0.36,0.037,0.167,0.277,86.884,384253,2
0.303,0.591,11,-3.949,1,0.0335,0.0127,0.0,0.117,0.317,110.065,212160,0
0.72,0.803,3,-4.237,1,0.0368,0.555,0.0,0.0787,0.805,128.844,218547,3
0.472,0.617,4,-7.073,1,0.0459,0.272,0.0,0.267,0.266,120.479,220480,0
0.695,0.966,0,-3.921,1,0.113,0.0912,0.84,0.0732,0.617,126.028,210000,5
0.746,0.947,2,-5.984,1,0.057,0.201,0.574,0.55,0.51,125.013,214445,5
0.722,0.708,11,-5.683,0,0.324,0.125,0.0,0.329,0.236,76.985,154721,1
0.795,0.745,5,-5.411,0,0.143,0.322,4.15e-05,0.221,0.811,82.383,260000,1
0.831,0.873,0,-3.756,1,0.0606,0.269,0.0,0.237,0.513,100.016,203221,3
0.856,0.523,4,-10.481,0,0.131,0.444,0.0,0.0537,0.709,105.935,219667,0
0.765,0.704,5,-4.589,0,0.127,0.0215,0.0,0.227,0.498,147.055,192172,1
0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640,2
0.669,0.7,1,-7.971,1,0.0714,0.024,0.0,0.0782,0.6,83.989,261707,2
0.804,0.549,8,-8.448,1,0.0743,0.109,0.000109,0.101,0.672,143.975,155000,0
0.491,0.883,4,-4.986,0,0.0306,0.000736,3.19e-05,0.369,0.518,131.75,281853,2
0.386,0.708,5,-8.173,1,0.0489,0.00287,2.26e-05,0.245,0.0858,110.354,207810,0
0.166,0.427,7,-11.818,0,0.0335,0.0364,0.124,0.0825,0.0623,174.859,368027,2
0.81,0.818,8,-9.599,0,0.0511,0.343,0.0548,0.113,0.887,119.982,219603,0
0.544,0.903,9,-5.651,1,0.0545,0.00166,0.00632,0.1,0.432,153.629,204587,2
0.383,0.391,5,-10.386,1,0.031,0.722,0.0,0.12,0.213,99.7,170840,4
0.466,0.907,9,-6.359,1,0.0675,0.0457,9.89e-05,0.393,0.605,151.994,329253,2
0.673,0.983,7,-5.613,1,0.0718,0.001,0.842,0.104,0.379,124.998,208586,5
0.803,0.682,8,-3.459,0,0.037,0.0516,0.000223,0.0456,0.926,106.431,318987,2
0.546,0.583,6,-7.317,0,0.0348,0.002,0.173,0.115,0.235,128.017,246787,4
0.795,0.523,1,-7.165,1,0.0423,0.061,0.0,0.0914,0.855,133.024,186067,4
0.816,0.653,1,-10.26,0,0.192,0.0263,1.02e-06,0.318,0.655,99.879,272707,4
0.66,0.981,5,-1.493,0,0.0677,0.0311,0.00117,0.312,0.256,127.971,183750,5
0.673,0.733,8,-9.856,1,0.117,0.138,0.701,0.12,0.261,194.05,247423,5
0.661,0.522,7,-13.05,0,0.0307,0.373,0.00058,0.0733,0.897,102.454,286573,2
0.527,0.942,1,-5.64,0,0.0366,0.0115,0.0,0.188,0.495,148.723,241307,2
0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,177184,1
0.511,0.724,0,-4.333,0,0.0495,0.0773,1.09e-05,0.155,0.132,80.01,244611,5
0.681,0.481,1,-8.022,0,0.275,0.82,0.000119,0.108,0.738,160.018,174040,4
0.437,0.899,5,-6.392,1,0.093,0.381,0.000796,0.131,0.432,97.94,454853,2
0.832,0.738,0,-4.417,1,0.0783,0.258,1.49e-05,0.22,0.49,127.874,133876,0
0.696,0.849,7,-4.391,1,0.289,0.0457,0.0,0.372,0.502,108.127,173910,3
0.458,0.733,2,-5.7,0,0.0711,0.00255,0.147,0.595,0.535,62.469,249600,1
0.61,0.489,3,-9.703,0,0.0678,0.63,0.0,0.112,0.584,76.365,200784,1
0.706,0.851,1,-2.396,0,0.0369,0.0107,0.0,0.0504,0.267,110.017,266182,5
0.85,0.513,7,-10.663,1,0.0513,0.0624,0.00249,0.0689,0.623,99.01,278333,4
0.57,0.585,8,-7.041,1,0.251,0.128,9.7e-05,0.111,0.378,97.285,171987,4
0.571,0.801,1,-4.744,1,0.0587,0.123,2.93e-05,0.295,0.673,89.963,271250,2
0.758,0.629,10,-5.579,1,0.0852,0.463,1.8e-06,0.113,0.575,97.006,203923,3
0.621,0.583,1,-10.127,0,0.0345,0.0116,0.0,0.115,0.452,137.534,317360,4
0.774,0.733,0,-5.63,1,0.151,0.0695,0.0103,0.0475,0.404,125.113,171021,5
0.659,0.436,2,-9.441,1,0.0513,0.216,0.00191,0.064,0.352,139.951,215423,2
0.566,0.664,4,-5.303,0,0.0464,0.634,0.0,0.116,0.437,128.945,241693,5
0.696,0.67,9,-6.366,0,0.0826,0.00124,0.00906,0.0645,0.52,129.996,339731,5
0.746,0.63,6,-4.453,0,0.0863,0.127,0.0,0.141,0.843,174.044,213793,3
0.721,0.552,0,-5.179,1,0.0705,0.00121,0.00973,0.0929,0.552,125.997,291693,5
0.761,0.625,7,-6.17,1,0.026,0.0696,0.0,0.0784,0.875,100.022,200400,4
0.745,0.579,1,-5.771,1,0.138,0.0354,0.0118,0.246,0.645,97.002,293947,4
0.765,0.396,7,-8.991,0,0.0372,0.0662,7.38e-06,0.141,0.35,95.971,246294,4
0.777,0.39,0,-11.138,1,0.0528,0.646,0.0,0.0873,0.816,143.963,195104,3
0.536,0.832,8,-3.762,1,0.041,0.00768,0.0,0.054,0.175,130.069,216923,5
0.639,0.929,0,-4.762,1,0.212,0.00326,0.0501,0.242,0.688,103.758,214707,2
0.775,0.924,3,-2.783,1,0.309,0.405,0.0,0.0669,0.755,98.236,200933,3
0.684,0.762,0,-5.18,1,0.0501,0.429,0.0,0.0852,0.892,172.009,245440,3
0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,4
0.612,0.84,11,-3.145,0,0.0509,0.112,0.0,0.116,0.438,129.042,212862,5
0.68,0.883,11,-3.862,0,0.103,0.284,0.0,0.14,0.834,101.983,200566,3
0.619,0.875,8,-5.8,0,0.0515,0.0124,0.0099,0.175,0.245,123.997,184639,0
0.473,0.933,3,-4.0,1,0.0809,0.0344,1.39e-05,0.265,0.255,122.014,209067,0
0.853,0.532,10,-5.119,0,0.0603,0.0154,8.2e-06,0.227,0.876,102.933,239653,1
0.598,0.532,3,-6.833,0,0.0295,0.0668,3.22e-06,0.0617,0.261,74.963,262521,0
0.79,0.746,9,-5.96,1,0.0502,0.241,0.0,0.316,0.538,124.971,212280,0
0.467,0.382,0,-13.807,1,0.0264,0.236,0.125,0.187,0.704,81.754,350467,1
0.574,0.479,2,-6.684,1,0.0297,0.592,0.0,0.156,0.303,129.993,264440,3
0.5,0.846,0,-8.098,1,0.0457,0.0797,0.0,0.241,0.738,134.937,284067,2
0.624,0.706,8,-8.532,0,0.0432,0.0105,0.0,0.101,0.762,160.004,169500,1
0.41,0.798,11,-8.181,1,0.0582,0.222,6.06e-06,0.227,0.705,184.474,221760,2
0.774,0.747,1,-3.908,0,0.082,0.0241,6.11e-06,0.342,0.833,119.964,168125,5
0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.009,193920,3
0.694,0.523,2,-6.407,0,0.0254,0.875,0.000172,0.352,0.472,97.985,209453,4
0.648,0.3,3,-14.74,0,0.0498,0.623,4.46e-06,0.125,0.294,99.989,285747,4
0.761,0.652,7,-8.324,1,0.0354,0.00769,0.000111,0.119,0.574,116.977,274840,3
0.645,0.675,1,-5.282,0,0.202,0.0104,0.0,0.273,0.171,120.672,209120,1
0.676,0.609,2,-5.831,0,0.481,0.0706,0.0,0.152,0.508,142.037,237735,4
0.75,0.561,5,-12.669,1,0.235,0.899,0.264,0.0799,0.698,85.039,138000,5
0.612,0.49,4,-10.261,0,0.0918,0.24,0.000907,0.358,0.894,152.011,195997,1
0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,281560,5
0.929,0.55,6,-8.165,1,0.0773,0.126,0.0,0.0804,0.684,98.018,227195,4
0.787,0.679,9,-4.913,1,0.0658,0.416,0.0,0.15,0.875,89.988,240200,3
0.844,0.877,1,-4.427,1,0.0526,0.102,6.52e-05,0.113,0.681,121.976,150000,3
0.952,0.917,11,-4.973,0,0.133,0.00449,0.297,0.0922,0.965,127.968,217800,5
0.547,0.87,11,-5.098,0,0.0286,0.00494,3.48e-05,0.161,0.514,99.014,233827,2
0.636,0.661,5,-5.217,0,0.05,0.527,0.0,0.18,0.694,151.148,162034,4
0.821,0.735,8,-8.084,0,0.164,0.0545,0.0,0.122,0.538,110.057,178909,3
0.795,0.779,6,-6.593,1,0.449,0.0457,3.57e-05,0.388,0.383,128.065,169736,5
0.624,0.278,5,-12.672,1,0.0491,0.691,0.00176,0.0908,0.389,152.656,280680,3
0.785,0.62,8,-8.696,0,0.0608,0.0635,0.0,0.0615,0.861,82.01,251096,3
0.546,0.678,7,-5.685,0,0.0432,0.175,0.0,0.761,0.455,116.922,243080,4
0.534,0.818,7,-7.168,0,0.0516,0.00227,0.000359,0.21,0.641,117.349,197786,2
0.667,0.949,7,-3.228,1,0.054,0.00287,0.252,0.621,0.0567,127.953,235861,5
0.422,0.546,9,-8.155,0,0.249,0.844,0.0,0.108,0.385,74.741,262213,4
0.471,0.639,0,-7.989,1,0.0885,0.593,0.0,0.717,0.472,149.146,317027,3
0.535,0.86,11,-5.976,0,0.368,0.0575,0.00371,0.137,0.386,89.508,189280,1
0.672,0.858,7,-8.685,1,0.0429,0.0967,0.754,0.0911,0.788,124.972,209240,5
0.484,0.0874,0,-17.796,1,0.0394,0.894,0.154,0.11,0.219,94.163,256120,2
0.606,0.793,11,-7.422,0,0.0318,0.00698,0.454,0.3,0.773,119.986,166000,4
0.533,0.461,7,-11.589,1,0.024,0.705,0.796,0.0926,0.573,83.573,214254,0
0.309,0.869,2,-3.298,1,0.0771,0.0136,0.0,0.0454,0.454,111.614,257076,0
0.723,0.841,5,-3.439,1,0.0481,0.0287,0.0333,0.114,0.386,127.975,202290,4
0.516,0.938,9,-6.113,0,0.0389,0.000162,0.856,0.281,0.721,119.933,270000,2
0.525,0.729,6,-5.085,0,0.328,0.339,0.000494,0.538,0.842,81.634,195333,1
0.75,0.76,1,-4.836,1,0.198,0.187,0.0,0.0548,0.893,183.817,195213,3
0.709,0.831,2,-6.847,0,0.0391,0.108,0.00128,0.159,0.866,104.971,227067,0
0.433,0.868,0,-3.03,1,0.0422,0.00127,2.87e-06,0.132,0.41,139.896,236267,2
0.707,0.811,1,-6.941,0,0.0648,0.0433,0.00735,0.118,0.249,127.933,172673,5
0.41,0.575,2,-8.609,1,0.0368,0.408,0.0,0.291,0.503,132.074,226813,2
0.442,0.851,8,-5.038,1,0.0707,0.216,1.53e-06,0.11,0.672,81.427,264613,2
0.736,0.826,9,-4.886,0,0.0849,0.000337,0.00744,0.0441,0.864,123.953,235484,0
0.928,0.481,9,-9.35,0,0.287,0.105,0.0,0.176,0.613,134.007,210937,4
0.815,0.856,1,-4.399,0,0.13,0.255,0.0,0.0697,0.713,96.014,156560,3
0.498,0.723,7,-6.74,0,0.223,0.508,0.000521,0.419,0.318,110.024,248727,0
0.617,0.811,6,-4.722,0,0.0614,0.211,4.09e-05,0.237,0.269,127.964,156621,5
0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,1
0.623,0.965,11,-4.686,0,0.263,0.105,0.0,0.0723,0.478,92.54,159009,1
0.45,0.951,6,-5.034,0,0.0881,0.00845,0.311,0.35,0.356,136.052,220593,5
0.755,0.83,8,-6.34,0,0.124,0.104,0.66,0.0872,0.74,128.052,210267,5
0.881,0.696,11,-3.838,0,0.0797,0.137,4.13e-05,0.0927,0.781,97.002,200667,3
0.809,0.528,8,-6.886,0,0.12,0.353,5.86e-06,0.0897,0.491,103.923,195285,3
0.709,0.875,7,-5.479,1,0.0544,0.0816,0.0,0.119,0.462,102.044,220293,1
0.822,0.478,1,-8.746,1,0.0343,0.559,0.0073,0.0813,0.722,117.394,251573,0
0.93,0.815,2,-4.801,1,0.295,0.221,4.09e-06,0.0584,0.528,107.645,195107,1
0.467,0.445,0,-7.155,0,0.0448,0.628,0.0,0.0798,0.344,128.399,290027,4
0.684,0.64,10,-5.41,1,0.13,0.49,3.54e-06,0.298,0.543,86.026,355814,1
0.599,0.92,2,-2.843,1,0.13,0.00119,0.403,0.209,0.285,179.986,185333,5
0.675,0.23,1,-10.363,0,0.204,0.191,0.0,0.104,0.101,173.962,211920,4
0.819,0.781,0,-3.678,1,0.0569,0.314,0.0,0.169,0.322,155.826,186053,1
0.827,0.91,9,-6.266,0,0.0333,0.000231,4.93e-05,0.117,0.934,128.004,254041,0
0.494,0.867,7,-4.534,1,0.0857,0.0431,5.45e-06,0.109,0.265,144.91,218690,5
0.769,0.931,5,-5.289,0,0.0495,0.598,0.0173,0.115,0.874,123.974,229805,5
0.662,0.507,5,-8.238,1,0.118,0.257,0.0,0.0465,0.676,86.412,223440,4
0.481,0.729,5,-4.351,0,0.0365,0.00833,0.0,0.103,0.297,91.985,204783,5
0.749,0.692,10,-4.499,0,0.27,0.11,0.0,0.238,0.764,93.901,171627,4
0.758,0.629,10,-5.579,1,0.0852,0.463,1.8e-06,0.113,0.575,97.006,203923,3
0.58,0.438,9,-7.696,0,0.028,0.738,1.04e-06,0.189,0.225,93.003,196129,0
0.661,0.953,11,-4.913,0,0.26,0.000668,0.166,0.304,0.335,132.173,142727,5
0.741,0.58,0,-7.741,1,0.378,0.153,0.0,0.109,0.428,97.092,220964,1
0.777,0.101,8,-11.868,1,0.202,0.604,0.339,0.0881,0.504,82.924,96779,1
0.589,0.959,2,-2.817,1,0.15,0.00176,0.000445,0.501,0.422,127.993,223433,5
0.643,0.925,7,-5.332,1,0.0521,0.000266,0.218,0.652,0.198,130.015,232615,5
0.662,0.859,7,-3.722,1,0.0522,0.000439,0.0,0.209,0.405,91.936,193653,0
0.505,0.541,7,-12.517,0,0.0681,0.497,4.98e-06,0.161,0.278,76.089,153197,4
0.722,0.744,11,-5.52,0,0.0363,0.0234,0.000157,0.143,0.686,125.985,207630,0
0.696,0.708,9,-5.252,0,0.138,0.187,0.0,0.387,0.961,149.994,195987,3
0.313,0.98,4,-6.447,1,0.123,0.00152,0.525,0.907,0.439,143.962,326760,0
0.417,0.95,1,-3.478,1,0.145,2.14e-05,0.493,0.305,0.572,192.118,211000,2
0.653,0.796,11,-4.258,1,0.0502,0.0639,2.39e-06,0.189,0.699,123.008,197561,3
0.944,0.511,5,-10.96,0,0.161,0.042,0.00107,0.0379,0.842,113.046,203787,4
0.417,0.844,8,-4.532,0,0.0505,7.58e-05,0.00364,0.0444,0.666,156.928,206178,2
0.87,0.653,0,-4.353,1,0.326,0.151,0.0,0.303,0.755,94.84,223000,4
0.716,0.614,5,-9.761,1,0.044,0.011,0.0,0.103,0.247,100.044,172806,1
0.529,0.3,7,-20.376,1,0.0417,0.119,0.879,0.111,0.0366,120.091,391583,4
0.767,0.666,11,-10.223,0,0.0545,0.0422,0.00276,0.0743,0.937,154.511,222533,4
0.32,0.579,7,-5.425,1,0.043,0.0582,0.0,0.115,0.13,79.653,248250,5
0.375,0.818,0,-4.031,1,0.141,0.084,0.0,0.0569,0.333,112.887,200226,4
0.638,0.658,3,-6.318,1,0.0456,0.245,3.77e-06,0.0919,0.33,105.076,205748,4
0.727,0.83,2,-5.835,1,0.286,0.478,0.0,0.251,0.894,91.174,274938,1
0.636,0.833,8,-4.504,0,0.0452,0.625,0.0066,0.14,0.817,127.991,212509,5
0.454,0.899,0,-8.508,1,0.571,0.0637,0.00891,0.622,0.516,179.396,381107,1
0.423,0.793,9,-4.153,1,0.242,0.141,0.0,0.231,0.587,53.952,235973,1
0.678,0.462,0,-7.842,1,0.0628,0.0811,0.0,0.11,0.121,129.866,244280,4
0.612,0.683,10,-8.512,0,0.208,0.259,1.03e-05,0.626,0.434,143.094,248987,1
0.61,0.458,9,-11.336,1,0.36,0.696,0.000103,0.0852,0.246,192.099,240342,4
0.873,0.479,5,-6.683,1,0.222,0.656,8.13e-06,0.19,0.945,108.014,135013,1
0.601,0.939,5,-3.191,1,0.115,0.0905,0.000611,0.53,0.336,127.875,149414,5
0.765,0.738,11,-11.011,1,0.0825,0.00137,3.5e-05,0.216,0.625,105.963,263267,4
0.609,0.598,7,-10.084,0,0.1,0.0159,2.07e-05,0.0749,0.333,83.822,292000,4
0.447,0.247,3,-10.479,0,0.0327,0.791,3.85e-05,0.298,0.291,77.791,133640,0
0.725,0.311,10,-14.721,0,0.365,0.247,9.1e-05,0.114,0.463,78.962,267573,1
0.448,0.263,11,-11.98,1,0.0373,0.824,1.91e-06,0.106,0.451,109.889,241371,4
0.733,0.637,1,-7.741,1,0.0824,0.13,0.0,0.0731,0.85,176.069,192727,3
0.851,0.657,11,-5.147,0,0.077,0.0395,0.0,0.123,0.388,140.05,178295,1
0.732,0.667,6,-6.62,1,0.0391,0.032,0.000574,0.111,0.521,114.966,221783,0
0.663,0.846,4,-6.495,0,0.102,0.0251,0.153,0.429,0.315,110.038,283471,5
0.83,0.89,9,-4.495,0,0.126,0.296,0.0,0.277,0.855,114.987,197927,5
0.588,0.529,2,-7.838,1,0.0242,0.534,0.0683,0.126,0.591,95.971,237933,0
0.591,0.861,10,-12.053,0,0.0435,0.0117,0.344,0.153,0.798,123.207,215107,3
0.668,0.725,1,-6.127,1,0.266,0.0102,0.000479,0.0561,0.729,191.944,210227,0
0.682,0.711,9,-7.637,0,0.0325,0.179,9.53e-05,0.126,0.766,129.546,224533,2
0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453,3
0.65,0.951,11,-5.465,1,0.0729,0.232,0.0,0.979,0.727,96.032,170449,0
0.88,0.556,1,-15.463,1,0.256,0.00353,0.0,0.0474,0.396,98.126,245293,1
0.793,0.399,7,-7.428,1,0.0951,0.12,0.0,0.124,0.0379,121.949,226600,4
0.763,0.84,7,-6.329,0,0.0345,0.263,0.00267,0.111,0.593,120.016,224398,5
0.658,0.87,5,-3.019,1,0.0955,0.0275,0.0,0.656,0.791,91.647,348000,1
0.804,0.702,11,-6.553,0,0.072,0.0582,0.0,0.11,0.575,122.027,165246,4
0.866,0.399,7,-10.938,1,0.0745,0.117,0.0,0.0689,0.713,129.047,223256,3
