danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,0
0.656,0.97,5,-4.048,0,0.0995,0.0159,0.00256,0.0954,0.242,127.005,363307,5
0.554,0.472,0,-8.215,1,0.285,0.305,0.000492,0.119,0.497,141.283,221240,4
0.726,0.787,4,-2.494,1,0.0738,0.009,0.0,0.0596,0.888,124.989,199987,0
0.452,0.51,11,-8.199,0,0.0397,0.167,0.0,0.106,0.54,73.022,193147,4
0.787,0.329,6,-11.869,0,0.0447,0.187,0.00593,0.133,0.404,86.997,228862,4
0.529,0.698,8,-6.87,1,0.0456,0.2,0.0,0.185,0.357,142.012,152120,5
0.589,0.923,1,-5.461,1,0.0353,0.00118,0.338,0.071,0.0378,128.041,176120,5
0.792,0.744,7,-7.18,1,0.241,0.179,0.0,0.331,0.529,120.986,273267,1
0.554,0.414,4,-12.288,1,0.0313,0.921,0.0149,0.108,0.229,137.355,235989,0
0.806,0.993,3,-5.737,0,0.054,0.00668,0.77,0.0877,0.608,128.036,286875,3
0.72,0.546,0,-8.2,0,0.157,0.421,0.0,0.0469,0.604,87.007,117931,1
0.665,0.442,11,-12.695,0,0.37,0.145,0.0,0.196,0.62,144.124,205505,1
0.802,0.752,9,-6.25,0,0.0594,0.11,0.0,0.176,0.69,115.065,198104,3
0.798,0.748,1,-10.83,1,0.0445,0.00613,0.899,0.101,0.156,125.995,402261,3
0.516,0.15,1,-20.41,1,0.0272,0.13,0.0755,0.122,0.206,97.398,173867,4
0.684,0.916,1,-3.857,1,0.43,0.169,1.63e-05,0.123,0.553,93.477,173267,1
0.769,0.995,2,-0.57,1,0.265,0.0322,0.0,0.279,0.237,127.97,185625,5
0.774,0.573,1,-9.315,1,0.0647,0.0158,0.0628,0.132,0.475,101.976,214118,5
0.764,0.73,10,-8.007,0,0.0463,0.0204,0.886,0.0824,0.235,124.004,226452,5
0.884,0.532,0,-6.617,1,0.0863,0.0484,0.827,0.393,0.858,128.032,213032,5
0.4,0.963,1,-2.745,1,0.47,0.208,2.89e-06,0.348,0.366,169.61,386573,1
0.881,0.894,6,-5.802,1,0.125,0.19,0.0,0.109,0.694,119.948,202880,3
0.647,0.827,8,-4.163,1,0.0519,0.0158,0.000208,0.429,0.573,102.017,217981,5
0.705,0.625,7,-11.963,0,0.0639,0.531,7.73e-06,0.348,0.828,97.831,187800,2
0.74,0.721,1,-6.323,1,0.177,0.762,0.0,0.0922,0.331,119.956,209507,1
0.338,0.34,9,-12.049,0,0.0339,0.58,0.0032,0.116,0.197,82.433,482830,2
0.788,0.701,0,-3.064,1,0.241,0.313,0.000225,0.249,0.713,180.007,210360,3
0.694,0.738,1,-5.02,1,0.115,0.00523,0.281,0.0865,0.485,125.079,195960,5
0.691,0.804,2,-4.973,1,0.0422,0.00415,2.38e-06,0.0951,0.274,124.013,216774,5
0.709,0.771,7,-4.598,1,0.166,0.146,3.29e-06,0.249,0.709,174.006,204453,3
0.494,0.434,8,-6.891,1,0.0308,0.609,0.0,0.118,0.138,127.985,274093,4
0.37,0.916,1,-1.917,1,0.194,0.00196,3.59e-06,0.118,0.187,172.846,279194,2
0.694,0.518,0,-7.289,0,0.0345,0.00913,0.00016,0.427,0.184,106.964,200590,3
0.676,0.367,5,-15.681,0,0.0328,0.169,0.000569,0.127,0.259,119.968,165777,5
0.835,0.505,8,-5.834,0,0.168,0.286,0.00219,0.198,0.665,118.021,178983,0
0.832,0.666,1,-4.92,0,0.0633,0.143,0.0,0.072,0.81,109.536,223890,4
0.427,0.459,9,-12.442,0,0.0332,0.116,0.000103,0.132,0.383,129.878,293440,2
0.405,0.937,5,-2.176,1,0.0771,0.012,0.000249,0.195,0.344,154.972,227000,2
0.656,0.61,0,-7.894,0,0.171,0.416,0.000172,0.245,0.52,140.058,218067,0
0.614,0.928,8,-4.379,1,0.0478,8.53e-05,0.17,0.379,0.0643,129.995,158774,5
0.445,0.563,1,-8.016,0,0.044,0.226,0.0,0.137,0.0744,86.113,176624,4
0.797,0.66,10,-5.802,0,0.0924,0.0697,4.9e-06,0.133,0.285,120.007,280294,4
0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,293827,2
0.54,0.401,0,-10.499,1,0.0364,0.576,0.0,0.164,0.24,152.974,289160,4
0.807,0.75,2,-8.29,1,0.0315,0.0347,0.00017,0.149,0.797,106.389,211493,4
0.543,0.78,7,-5.726,1,0.102,0.0124,5.12e-06,0.171,0.67,84.012,213500,0
0.676,0.495,9,-10.504,0,0.03,0.0127,0.000992,0.0792,0.91,125.434,270307,4
0.542,0.793,8,-8.203,1,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,256520,2
0.3,0.961,3,-3.154,0,0.165,0.000196,3.28e-06,0.0603,0.186,91.676,200908,2
0.573,0.781,8,-6.406,1,0.0555,0.0767,2.64e-05,0.0813,0.343,139.934,231907,0
0.525,0.541,0,-9.092,0,0.0299,0.49,0.011,0.0935,0.503,139.909,286187,4
0.479,0.931,2,-4.474,1,0.134,0.00309,0.0,0.121,0.618,181.069,198000,0
0.671,0.388,8,-8.302,1,0.0632,0.041,0.000302,0.108,0.634,158.687,173748,0
0.417,0.93,7,-3.244,0,0.0488,0.00419,0.171,0.454,0.0998,150.009,177500,5
0.691,0.542,1,-8.161,1,0.145,0.0112,0.0,0.098,0.587,80.052,230853,4
0.76,0.884,10,-10.778,0,0.0665,0.0776,0.926,0.0316,0.457,124.988,374049,5
0.783,0.322,0,-15.091,1,0.0343,0.213,0.00243,0.114,0.77,128.226,267773,2
0.398,0.906,6,-3.521,0,0.0538,0.00677,0.0111,0.372,0.266,127.97,214766,5
0.757,0.733,6,-4.486,1,0.2,0.213,4.68e-06,0.288,0.864,174.05,203667,3
0.551,0.742,8,-5.216,1,0.0724,0.0624,0.000221,0.0673,0.614,160.081,204089,0
0.667,0.874,10,-6.937,1,0.0441,0.0163,0.00246,0.322,0.865,111.871,333800,4
0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.389,112.511,145543,1
0.832,0.833,0,-5.183,1,0.225,0.0543,0.00115,0.392,0.72,94.01,253880,1
0.693,0.791,8,-3.847,1,0.0726,0.0369,0.0,0.0947,0.848,174.009,183054,3
0.513,0.69,0,-4.986,1,0.0341,0.51,0.0,0.102,0.777,96.881,145920,0
0.813,0.483,0,-13.568,0,0.129,0.000751,0.921,0.0793,0.558,123.009,271220,5
0.867,0.468,10,-7.056,1,0.0875,0.374,0.0,0.112,0.837,116.954,204629,1
0.766,0.994,11,-2.405,0,0.0617,0.00271,0.744,0.667,0.76,128.033,232500,5
0.456,0.792,1,-6.889,1,0.323,0.00369,0.0,0.0648,0.485,82.999,209769,1
0.705,0.42,3,-7.176,0,0.035,0.131,0.0,0.16,0.277,133.962,193712,4
0.566,0.698,5,-5.821,0,0.462,0.182,0.0,0.665,0.753,92.848,257267,1
0.363,0.979,7,-3.634,0,0.319,0.00122,0.00241,0.274,0.218,179.215,282653,2
0.513,0.799,4,-3.299,1,0.037,0.387,0.0,0.109,0.348,142.004,202000,0
0.862,0.668,1,-5.181,0,0.198,0.00605,0.0,0.156,0.532,84.809,120960,1
0.763,0.9,10,-5.367,0,0.371,0.254,0.0,0.178,0.555,103.641,204160,1
0.523,0.716,11,-5.873,1,0.0355,0.0045,0.000669,0.3,0.386,131.972,169107,5
0.722,0.922,4,-4.243,0,0.124,0.161,0.826,0.438,0.297,125.07,164160,5
0.492,0.865,11,-6.118,0,0.0348,0.000659,0.0,0.286,0.578,145.957,201467,2
0.753,0.471,0,-10.48,1,0.0317,0.0805,0.0299,0.131,0.778,96.038,346133,4
0.825,0.761,8,-5.389,1,0.104,0.0111,0.00359,0.334,0.161,149.97,163371,1
0.608,0.598,1,-11.904,0,0.7,0.489,0.0,0.321,0.905,175.767,129853,1
0.537,0.959,0,-3.002,0,0.0557,0.0704,1.8e-06,0.382,0.828,122.806,222707,2
0.616,0.922,6,-3.046,0,0.111,0.0114,0.00523,0.244,0.272,128.027,153755,5
0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,172867,0
0.84,0.888,1,-4.78,1,0.262,0.34,0.0,0.303,0.648,98.532,236640,1
0.574,0.512,5,-6.664,0,0.0503,0.234,0.0,0.0946,0.512,76.899,484147,5
0.693,0.533,2,-10.954,0,0.0402,0.107,0.0,0.0695,0.568,127.661,291907,4
0.267,0.953,1,-4.899,0,0.096,0.00211,0.0,0.283,0.568,84.989,267307,0
0.763,0.541,9,-8.843,0,0.329,0.466,0.0,0.0693,0.885,90.032,217467,1
0.772,0.532,9,-8.462,1,0.0767,0.0136,0.0,0.0823,0.187,110.065,225072,4
0.597,0.969,1,-7.095,1,0.0329,0.009,0.75,0.173,0.815,138.01,318333,0
0.744,0.792,1,-4.816,1,0.0751,0.0962,0.0,0.101,0.744,96.031,240136,3
0.717,0.634,5,-7.736,0,0.036,0.115,0.0,0.0782,0.896,178.064,273933,4
0.587,0.869,10,-6.676,1,0.0488,0.0012,0.918,0.94,0.0384,137.995,205342,5
0.687,0.707,4,-6.19,1,0.0328,0.0536,9.29e-05,0.16,0.607,127.033,188656,5
0.675,0.665,8,-7.674,1,0.0343,0.015,0.0,0.125,0.744,139.939,185170,1
0.424,0.456,9,-12.633,0,0.0333,0.0816,3.36e-05,0.159,0.353,130.353,294027,2
0.486,0.487,9,-11.633,0,0.0341,0.445,1.44e-05,0.0648,0.373,81.972,282013,2
0.723,0.695,11,-8.974,0,0.0539,0.014,0.028,0.0258,0.778,100.512,263907,4
0.839,0.848,11,-4.954,1,0.0314,0.229,1.28e-05,0.0611,0.808,109.985,181156,0
0.368,0.34,0,-11.21,1,0.065,0.69,0.0163,0.101,0.0455,97.758,297027,4
0.468,0.769,4,-7.036,1,0.041,0.00014,0.00124,0.271,0.17,104.102,270920,2
0.654,0.823,6,-4.365,0,0.15,0.392,5.79e-06,0.45,0.69,97.007,223190,1
0.876,0.621,11,-7.548,1,0.241,0.196,0.0,0.217,0.225,119.012,217653,4
0.521,0.728,8,-5.005,0,0.0501,0.0352,1.53e-05,0.783,0.32,128.07,185640,5
0.513,0.917,7,-4.048,0,0.0628,0.00543,0.816,0.0592,0.145,128.024,196671,5
0.857,0.708,9,-7.158,1,0.0608,0.0101,1.95e-06,0.0908,0.333,113.015,180645,4
0.519,0.833,6,-6.947,0,0.0496,0.00572,4.33e-06,0.104,0.532,138.225,310080,2
0.499,0.429,3,-10.288,1,0.0495,0.199,0.000311,0.334,0.277,117.751,267450,4
0.806,0.954,1,-6.741,1,0.0514,0.0259,0.000617,0.176,0.701,115.229,283934,4
0.39,0.255,6,-9.676,0,0.0299,0.806,1.14e-06,0.0887,0.179,122.056,281947,4
0.69,0.524,6,-8.39,0,0.103,0.0415,3.16e-06,0.17,0.562,164.023,223080,0
0.689,0.33,2,-11.169,0,0.106,0.232,0.873,0.123,0.339,80.408,80284,1
0.485,0.461,9,-5.646,1,0.0444,0.44,0.0,0.232,0.324,87.009,200756,4
0.531,0.626,0,-13.371,1,0.0452,0.0606,0.0,0.0767,0.746,88.236,227693,2
0.495,0.609,7,-9.902,1,0.0339,0.42,0.0,0.187,0.33,135.671,257440,2
0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,281560,3
0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,2
0.751,0.776,9,-5.266,0,0.0357,0.223,0.0,0.0507,0.603,129.987,162462,1
0.687,0.645,1,-8.38,1,0.19,0.0362,0.0,0.201,0.619,84.925,218480,5
0.593,0.484,11,-6.731,0,0.296,0.247,0.0,0.208,0.334,79.84,267833,1
0.645,0.795,7,-12.095,1,0.0527,0.347,0.00389,0.104,0.535,112.067,251489,2
0.456,0.905,7,-1.405,0,0.0737,0.000263,0.899,0.0954,0.084,128.078,295781,5
0.696,0.906,11,-5.192,0,0.065,0.0198,1.41e-06,0.375,0.17,126.078,187010,5
0.646,0.813,8,-7.803,1,0.0419,0.52,0.00944,0.0625,0.967,141.691,151373,2
0.631,0.941,11,-5.871,0,0.143,0.0062,0.0292,0.415,0.438,127.882,125625,5
0.428,0.694,11,-8.455,1,0.0978,0.697,0.0,0.764,0.574,145.353,243942,3
0.884,0.462,1,-8.828,1,0.0905,0.00316,0.124,0.27,0.531,120.039,218875,0
0.518,0.454,9,-9.208,1,0.028,0.0531,0.0,0.112,0.216,107.689,195040,2
0.482,0.574,11,-7.963,1,0.028,0.00382,0.08,0.123,0.184,119.994,246000,2
0.747,0.84,7,-10.846,0,0.0339,0.139,0.000985,0.0508,0.947,102.916,240760,4
0.58,0.448,5,-9.885,0,0.0513,0.184,0.00532,0.119,0.0917,124.923,199646,0
0.6,0.947,6,-1.84,0,0.163,0.0395,0.0,0.1,0.347,126.045,175000,5
0.663,0.237,10,-15.844,0,0.0506,0.892,0.304,0.0788,0.236,74.97,132800,0
0.42,0.667,7,-8.955,1,0.0274,0.00373,6.08e-05,0.0377,0.335,108.847,285493,2
0.678,0.806,1,-3.334,1,0.0648,0.0464,0.0,0.0673,0.614,183.984,227480,3
0.611,0.803,10,-4.081,0,0.11,0.0139,0.0,0.367,0.481,157.833,288019,1
0.679,0.866,0,-6.053,1,0.0634,0.00376,3.1e-05,0.312,0.785,124.325,201400,2
0.696,0.652,0,-6.826,0,0.0461,0.00326,0.67,0.0894,0.13,125.981,403810,0
0.737,0.408,5,-7.941,1,0.104,0.802,0.0,0.171,0.374,127.921,190348,0
0.824,0.588,6,-6.4,0,0.0924,0.692,0.000104,0.149,0.513,98.027,209438,0
0.789,0.921,0,-2.195,1,0.0979,0.00601,0.868,0.129,0.302,128.004,157734,5
0.621,0.481,11,-8.016,1,0.0371,0.0984,0.0,0.241,0.679,65.004,256133,4
0.82,0.72,3,-6.813,0,0.187,0.192,2.6e-06,0.0799,0.734,104.973,208065,4
0.788,0.902,2,-8.131,1,0.0446,0.02,0.923,0.101,0.0438,122.009,417111,5
0.628,0.755,7,-3.981,1,0.0545,0.0951,0.0,0.0825,0.782,172.16,219533,0
0.532,0.629,10,-7.955,0,0.371,0.26,0.0,0.478,0.545,94.03,188893,1
0.654,0.418,7,-13.116,1,0.0371,0.0529,0.00131,0.0983,0.13,95.988,236375,1
0.672,0.744,10,-9.038,0,0.182,0.035,0.9,0.099,0.186,156.037,264511,5
0.803,0.524,2,-6.245,1,0.277,0.0563,0.0,0.174,0.349,75.531,142907,1
0.868,0.493,1,-10.155,0,0.0695,0.0876,0.000618,0.0541,0.652,108.016,182373,0
0.768,0.627,9,-6.84,0,0.0483,0.59,0.0,0.741,0.774,130.061,289840,3
0.568,0.607,0,-5.895,1,0.0237,0.0329,0.0,0.111,0.522,75.985,290387,3
0.768,0.852,4,-6.215,1,0.038,0.213,7.45e-05,0.0723,0.867,128.374,271240,2
0.842,0.545,0,-6.584,0,0.231,0.505,0.000422,0.183,0.442,90.065,163011,5
0.795,0.744,4,-6.086,0,0.11,0.211,0.0,0.475,0.522,90.009,235707,3
0.558,0.713,3,-7.48,1,0.0625,0.492,0.00266,0.0493,0.686,106.043,179272,0
0.498,0.83,6,-5.157,0,0.0421,0.00461,0.0,0.139,0.453,89.342,231480,2
0.563,0.655,8,-7.642,1,0.387,0.302,0.0,0.211,0.417,95.08,216867,1
0.401,0.834,11,-5.546,0,0.161,0.244,0.0,0.365,0.17,129.443,244766,4
0.285,0.694,11,-3.358,1,0.0482,0.511,0.000128,0.374,0.163,170.124,221294,5
0.463,0.786,9,-4.323,1,0.0323,0.0112,0.0,0.654,0.492,84.966,209227,2
0.671,0.705,6,-12.515,0,0.172,0.34,0.000839,0.105,0.784,97.18,354640,1
0.708,0.795,1,-4.71,1,0.116,0.0339,0.0,0.362,0.731,95.039,218996,3
0.7,0.867,0,-5.482,1,0.149,0.139,0.00275,0.266,0.557,88.19,258773,2
0.829,0.59,9,-7.818,0,0.263,0.0391,0.0107,0.114,0.332,112.97,127128,1
0.834,0.731,11,-4.439,0,0.266,0.115,0.000268,0.368,0.828,121.93,190143,5
0.772,0.633,11,-6.231,1,0.0358,0.285,0.0,0.297,0.63,98.091,153673,0
0.701,0.529,7,-12.242,0,0.147,0.82,0.00113,0.249,0.577,138.216,146390,4
0.388,0.677,8,-7.262,1,0.0301,0.0527,0.0107,0.221,0.424,175.818,234053,2
0.751,0.736,5,-4.168,0,0.156,0.0206,0.0,0.265,0.352,130.014,262147,0
0.914,0.465,5,-14.578,0,0.0626,0.0828,0.727,0.0988,0.442,112.143,68644,1
0.762,0.403,11,-10.423,0,0.158,0.0396,0.0113,0.256,0.346,80.476,226133,4
0.44,0.635,11,-6.385,1,0.0326,0.129,0.0,0.121,0.327,128.133,207095,0
0.579,0.268,2,-5.65,1,0.0442,0.868,0.0,0.12,0.321,205.903,188238,0
0.55,0.749,7,-5.402,0,0.0403,0.004,8.74e-05,0.231,0.221,128.011,228973,3
0.682,0.656,6,-4.67,1,0.0435,0.0737,0.0,0.353,0.607,130.089,183027,0
0.683,0.527,10,-13.904,0,0.174,0.13,0.0,0.355,0.645,104.506,210600,4
0.674,0.647,5,-6.105,1,0.0474,0.000395,0.00203,0.0696,0.287,124.048,208138,0
0.72,0.514,1,-7.108,1,0.132,0.146,0.00713,0.107,0.212,142.98,272160,1
0.551,0.947,2,-4.671,1,0.152,0.000652,0.000257,0.0637,0.466,127.657,282747,2
0.689,0.516,8,-5.857,1,0.0444,0.513,0.0,0.163,0.209,124.876,190920,3
0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59e-05,0.226,0.466,121.985,195547,0
0.617,0.939,8,-3.943,0,0.104,0.0706,6.63e-05,0.356,0.664,124.006,212381,3
0.314,0.743,11,-6.396,1,0.115,0.125,0.0,0.363,0.332,147.209,360312,4
0.74,0.777,7,-5.425,0,0.163,0.0399,0.0,0.0835,0.767,129.98,157024,4
0.198,0.162,1,-15.815,1,0.0343,0.926,0.00896,0.135,0.0527,70.453,185523,4
0.62,0.876,9,-4.41,0,0.101,0.0911,0.0,0.376,0.645,195.996,192053,3
0.7,0.473,5,-7.024,0,0.0424,0.0205,7.84e-06,0.113,0.528,122.985,245813,4
0.845,0.884,6,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,257400,4
0.847,0.89,1,-4.364,0,0.125,0.0477,0.00506,0.134,0.714,118.989,155587,0
0.917,0.679,6,-6.083,1,0.266,0.0867,0.0,0.588,0.453,102.449,191700,4
0.405,0.881,2,-4.37,1,0.0327,0.00211,0.0084,0.386,0.24,84.572,380854,2
0.459,0.518,10,-9.398,0,0.0783,0.513,0.219,0.171,0.224,77.703,164936,1
0.698,0.676,1,-7.143,1,0.0331,0.524,0.0,0.32,0.516,94.079,187858,1
0.903,0.839,11,-9.447,0,0.208,0.0939,0.0,0.102,0.727,133.986,190537,1
0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,1
0.631,0.871,2,-5.796,1,0.0447,0.159,0.00073,0.0901,0.903,125.994,197634,0
0.793,0.843,0,-3.556,0,0.108,0.704,0.0464,0.278,0.918,102.007,251507,4
0.889,0.816,9,-4.67,1,0.247,0.472,0.0,0.204,0.777,96.056,302693,1
0.829,0.792,2,-3.755,0,0.0668,0.726,5.83e-06,0.122,0.758,118.05,215507,0
0.731,0.429,1,-8.167,1,0.171,0.0156,0.0,0.109,0.367,85.687,123600,1
0.608,0.881,1,-6.035,1,0.0525,3.89e-05,0.0028,0.184,0.503,104.398,257267,2
0.665,0.989,10,-3.491,1,0.0529,0.0024,0.939,0.423,0.57,126.002,148576,5
0.614,0.608,10,-7.356,1,0.0375,0.451,5.03e-05,0.134,0.478,117.056,207179,0
0.602,0.678,11,-7.516,0,0.113,0.206,0.0,0.21,0.558,159.899,257149,1
0.51,0.363,5,-8.635,1,0.0304,0.853,0.0,0.109,0.426,78.0,254919,4
0.155,0.938,10,-4.624,1,0.126,0.00543,0.00262,0.359,0.383,184.469,207600,2
0.628,0.797,1,-9.89,1,0.321,0.463,0.0,0.152,0.702,93.832,236187,4
0.806,0.841,7,-5.358,1,0.0971,0.0353,0.088,0.25,0.621,115.128,238533,4
0.738,0.823,2,-7.24,1,0.0317,0.0541,0.00125,0.221,0.886,112.057,206520,0
0.78,0.759,1,-3.292,1,0.225,0.462,0.000868,0.143,0.579,91.952,201040,3
0.549,0.789,5,-6.071,1,0.0313,0.0178,6.68e-05,0.059,0.715,136.125,214387,0
0.932,0.547,0,-7.787,0,0.333,0.0388,0.0,0.0924,0.695,94.998,176640,1
0.766,0.986,6,-4.302,1,0.121,0.0142,0.033,0.348,0.324,128.008,292505,3
0.396,0.968,0,-5.069,1,0.101,0.00171,0.0,0.162,0.404,109.096,165373,0
0.674,0.808,1,-4.168,1,0.103,0.00182,7.7e-05,0.259,0.66,104.863,168159,3
0.628,0.986,11,-1.642,1,0.189,0.00105,0.477,0.321,0.212,150.123,129946,5
0.565,0.494,8,-10.008,1,0.0306,0.502,0.187,0.0731,0.385,114.113,287040,2
0.811,0.749,4,-3.854,0,0.196,0.366,0.0,0.109,0.572,81.025,237002,1
0.407,0.344,8,-9.852,0,0.066,0.684,8.37e-06,0.104,0.715,75.744,232646,4
0.638,0.74,2,-5.244,0,0.0679,0.00498,0.312,0.423,0.15,128.042,172969,5
0.564,0.833,0,-3.964,1,0.0952,0.0112,0.0,0.101,0.395,127.948,209341,0
0.666,0.689,11,-7.344,0,0.0504,0.111,0.0,0.0657,0.781,177.874,166507,3
0.769,0.449,8,-6.757,0,0.0282,0.0717,5.25e-05,0.0851,0.481,113.89,323027,4
0.674,0.471,9,-8.199,1,0.0719,0.0946,0.0,0.22,0.219,127.963,183345,0
0.76,0.685,11,-6.75,0,0.241,0.157,0.0,0.0978,0.633,155.939,247089,1
0.608,0.688,5,-7.655,0,0.0296,0.134,0.206,0.0951,0.749,114.414,334240,2
0.641,0.874,1,-4.991,1,0.0746,0.136,2.44e-06,0.199,0.14,127.922,177187,5
0.719,0.794,3,-4.655,0,0.0695,0.103,0.0,0.0784,0.244,120.001,179069,4
0.751,0.824,8,-4.862,1,0.114,0.101,0.0,0.0808,0.774,162.145,157068,3
0.48,0.9,6,-6.911,1,0.0365,2.89e-05,4.38e-06,0.354,0.465,92.596,211051,2
0.83,0.374,9,-9.875,0,0.0481,0.0331,0.34,0.0931,0.59,109.963,194783,4
0.515,0.804,6,-5.345,0,0.0398,0.00322,0.00229,0.149,0.298,123.969,287080,2
0.774,0.8,11,-2.716,0,0.0311,0.0746,4.42e-06,0.0703,0.444,124.957,154560,5
0.572,0.684,9,-5.64,1,0.0649,0.114,0.00785,0.364,0.908,135.926,178667,0
0.682,0.609,7,-5.458,0,0.0435,0.0426,2.52e-05,0.0994,0.283,95.052,202105,0
0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,220627,2
0.635,0.743,9,-6.138,0,0.0444,0.00813,0.869,0.117,0.305,95.082,123231,5
0.372,0.425,9,-7.082,1,0.0314,0.833,0.0,0.0978,0.325,111.907,216000,4
0.809,0.287,5,-8.89,0,0.0595,0.476,0.839,0.119,0.651,84.0,171451,1
0.72,0.802,1,-5.797,1,0.0582,0.0921,0.0,0.694,0.723,124.043,229360,0
0.576,0.748,7,-6.774,1,0.225,0.321,0.0,0.145,0.49,89.615,150290,1
0.574,0.954,6,-5.046,0,0.059,0.00357,0.425,0.308,0.577,129.987,179538,5
0.532,0.887,0,-3.757,1,0.0335,0.0778,0.000214,0.294,0.795,122.511,249293,2
0.627,0.893,11,-10.827,0,0.0592,0.0022,0.00947,0.154,0.908,125.211,262200,3
0.869,0.479,1,-9.695,1,0.128,0.0374,0.0168,0.0641,0.388,91.757,162496,1
0.168,0.749,11,-5.675,0,0.0504,0.0748,0.00507,0.103,0.131,167.986,509240,2
0.798,0.906,11,-3.514,1,0.0936,0.243,0.0,0.202,0.806,103.021,210000,1
0.74,0.388,6,-10.977,0,0.057,0.432,2.27e-06,0.0885,0.66,75.992,105500,1
0.658,0.808,10,-6.356,0,0.0376,0.0127,0.333,0.194,0.28,111.977,203571,0
0.656,0.614,6,-4.973,0,0.102,0.558,0.000862,0.215,0.35,128.038,153750,5
0.669,0.521,7,-8.732,1,0.0366,0.236,0.0,0.0802,0.327,130.071,255173,1
0.609,0.613,1,-6.662,1,0.384,0.145,0.0,0.383,0.498,91.113,154768,1
0.687,0.658,1,-5.178,0,0.0467,0.00561,0.086,0.246,0.164,140.021,341200,1
0.479,0.886,7,-2.012,1,0.0387,0.000551,7.3e-06,0.341,0.475,159.966,232067,2
0.799,0.876,10,-3.661,0,0.242,0.0424,1.08e-06,0.308,0.525,91.35,288333,1
0.332,0.683,2,-7.679,1,0.0491,0.0322,6.51e-06,0.342,0.419,88.522,255600,2
0.719,0.487,9,-6.21,0,0.0604,0.711,8.36e-05,0.0958,0.345,121.729,301639,4
0.524,0.571,8,-9.686,1,0.0273,0.0271,0.0,0.111,0.373,101.626,210800,2
0.511,0.917,5,-4.654,1,0.0826,0.000136,0.0,0.27,0.177,125.001,197390,2
0.708,0.795,1,-4.71,1,0.116,0.0339,0.0,0.362,0.731,95.039,218996,3
0.628,0.821,1,-2.721,0,0.0525,0.0208,0.0,0.426,0.465,93.001,186024,0
0.822,0.743,6,-3.04,0,0.0567,0.285,2.31e-06,0.102,0.355,96.025,185195,3
0.586,0.927,11,-4.077,0,0.194,0.00924,1.85e-06,0.344,0.528,73.023,316133,1
0.742,0.546,1,-7.694,1,0.0315,0.172,0.38,0.115,0.868,104.996,260520,4
0.701,0.923,11,-4.69,0,0.0413,0.0567,7.67e-05,0.282,0.813,125.778,250093,3
0.845,0.631,7,-8.206,0,0.216,0.188,0.0,0.0806,0.545,111.983,279907,1
0.301,0.906,4,-4.854,1,0.0757,0.347,0.663,0.597,0.361,150.109,184756,0
0.653,0.491,10,-8.501,0,0.44,0.0108,0.0,0.164,0.244,160.924,193776,1
0.833,0.655,11,-6.528,0,0.306,0.121,0.0,0.328,0.61,93.521,161776,4
0.55,0.899,5,-3.284,0,0.0458,0.0113,9.65e-05,0.137,0.408,125.85,170079,0
0.738,0.536,11,-9.667,0,0.123,0.0313,0.0535,0.0846,0.93,161.968,251773,4
0.739,0.756,4,-4.828,1,0.0394,0.0136,0.0,0.37,0.523,110.028,231387,5
0.554,0.754,11,-5.324,1,0.0326,0.0555,0.0,0.0884,0.264,125.922,194351,5
0.775,0.583,9,-13.29,0,0.0433,0.0187,0.0416,0.0263,0.647,125.084,249960,3
0.782,0.724,9,-8.309,0,0.0299,0.614,0.00704,0.11,0.963,114.052,228667,2
0.733,0.689,10,-13.001,0,0.0388,0.0503,0.00115,0.0656,0.888,111.695,337400,4
0.817,0.59,0,-4.197,0,0.095,0.203,0.0,0.152,0.461,129.997,169846,1
0.767,0.774,11,-8.911,0,0.0788,0.0272,0.0,0.293,0.622,108.014,288973,4
0.669,0.793,1,-6.16,1,0.0403,0.0318,0.0372,0.555,0.159,121.995,220205,0
0.751,0.579,2,-4.036,1,0.0321,0.398,2.28e-05,0.133,0.349,105.031,199095,3
0.973,0.589,1,-7.014,1,0.236,0.00208,0.319,0.276,0.201,128.006,258520,5
0.68,0.417,9,-9.749,1,0.51,0.0288,0.0,0.0875,0.146,193.257,233573,1
0.592,0.84,9,-4.697,1,0.0364,0.0193,0.000191,0.327,0.679,103.026,252480,0
0.877,0.776,5,-4.801,0,0.0356,0.162,0.00398,0.609,0.958,124.011,199709,5
0.865,0.652,5,-9.046,1,0.143,0.566,0.000919,0.0833,0.829,90.081,169533,4
0.879,0.703,1,-4.219,1,0.0701,0.143,0.0,0.0569,0.788,94.004,199711,3
