danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.541,0.65,8,-4.665,0,0.0414,0.211,0.000128,0.1,0.356,95.019,197053,5
0.894,0.698,6,-8.264,0,0.275,0.0279,3.52e-06,0.329,0.695,98.104,336917,1
0.874,0.391,10,-15.11,0,0.112,0.229,0.764,0.338,0.502,98.88,262333,1
0.603,0.933,6,-4.43,1,0.033,0.000944,0.00316,0.0702,0.618,132.042,221627,2
0.787,0.703,7,-8.398,1,0.0462,0.0424,0.324,0.178,0.888,132.031,185013,5
0.669,0.635,5,-7.32,1,0.0343,0.00275,0.0247,0.427,0.194,124.022,216653,5
0.753,0.65,10,-9.548,0,0.0471,0.0116,3.09e-06,0.109,0.639,93.999,219133,3
0.857,0.867,6,-4.952,0,0.0635,0.0271,0.0,0.128,0.918,104.382,253133,1
0.77,0.789,10,-3.502,1,0.236,0.123,3.26e-06,0.0464,0.961,162.069,256679,4
0.51,0.692,0,-5.825,1,0.171,0.00451,0.0,0.138,0.209,102.42,228361,0
0.3,0.256,9,-10.452,1,0.0398,0.906,0.0177,0.0796,0.179,78.244,168453,4
0.516,0.924,11,-6.116,0,0.0816,0.0002,1.11e-06,0.125,0.536,89.973,221848,2
0.331,0.919,3,-4.707,0,0.452,0.0367,0.000759,0.124,0.389,191.112,182344,5
0.78,0.779,6,-3.369,0,0.0318,0.246,0.0,0.298,0.903,119.982,242343,3
0.656,0.97,5,-4.048,0,0.0995,0.0159,0.00256,0.0954,0.242,127.005,363307,5
0.426,0.972,0,-5.122,1,0.0954,0.0017,0.0,0.171,0.341,111.221,165373,2
0.549,0.832,0,-3.424,0,0.0964,0.162,0.0,0.117,0.19,168.025,189107,5
0.677,0.252,7,-17.794,1,0.555,0.819,1.77e-06,0.234,0.441,91.484,413000,1
0.886,0.6,6,-3.99,0,0.292,0.142,0.355,0.0536,0.378,125.169,168960,4
0.438,0.617,7,-8.963,1,0.0467,0.0767,1.66e-05,0.219,0.392,119.854,229990,5
0.735,0.836,6,-8.117,1,0.0466,0.31,0.0567,0.205,0.855,112.309,287827,4
0.607,0.662,4,-9.456,1,0.0278,0.0951,8.27e-05,0.125,0.629,107.643,225853,2
0.774,0.756,1,-4.995,1,0.0389,0.0423,0.0,0.305,0.931,144.032,224840,3
0.907,0.707,6,-9.061,0,0.36,0.0256,0.00753,0.0474,0.541,118.033,276571,5
0.529,0.906,7,-6.116,1,0.0517,0.105,3.78e-05,0.0757,0.965,131.847,228147,2
0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,212627,0
0.763,0.68,2,-5.997,1,0.319,0.207,0.0,0.348,0.604,90.01,192329,1
0.828,0.734,9,-5.537,1,0.0901,0.00341,0.884,0.069,0.515,124.975,162874,5
0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,5
0.5,0.867,10,-5.344,0,0.346,0.0815,0.0,0.59,0.802,154.379,256573,1
0.787,0.751,6,-4.738,0,0.0865,0.00796,0.000139,0.0857,0.926,165.961,181587,3
0.556,0.885,6,-4.045,1,0.0321,0.00786,1.95e-06,0.138,0.771,125.997,198139,5
0.768,0.567,2,-7.046,0,0.0312,0.66,0.000277,0.07,0.471,117.974,186147,0
0.886,0.553,5,-8.25,0,0.303,0.407,0.000122,0.385,0.656,95.033,173680,3
0.565,0.621,7,-5.62,1,0.0264,0.00773,0.0324,0.257,0.403,150.036,268040,4
0.641,0.812,0,-7.945,0,0.0293,0.155,4.43e-05,0.078,0.822,112.777,257333,2
0.676,0.917,11,-6.082,0,0.0369,0.0575,0.0076,0.112,0.72,97.011,252867,3
0.854,0.543,8,-6.166,0,0.0844,0.0402,5.73e-05,0.0419,0.868,103.032,243733,4
0.578,0.861,1,-7.22,1,0.055,0.000868,0.184,0.126,0.723,102.597,283600,4
0.609,0.777,7,-5.853,1,0.0377,0.126,0.0,0.519,0.682,149.252,219373,2
0.816,0.635,10,-8.354,0,0.0517,0.105,0.846,0.105,0.307,124.005,411125,0
0.719,0.825,5,-3.627,0,0.0424,0.689,0.0,0.103,0.789,100.006,206550,3
0.761,0.868,11,-3.804,1,0.051,0.126,4.41e-06,0.0734,0.708,114.017,237430,0
0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,293827,2
0.799,0.621,7,-12.762,1,0.0681,0.137,3.1e-06,0.0913,0.663,114.12,232293,4
0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,213800,2
0.75,0.42,8,-9.747,1,0.0386,0.0651,0.8,0.0778,0.364,131.985,214549,1
0.883,0.0586,5,-12.094,1,0.208,0.205,0.0259,0.1,0.193,146.032,218566,4
0.503,0.741,4,-5.128,1,0.047,0.579,1.49e-06,0.0712,0.458,88.335,207030,0
0.664,0.849,11,-5.996,1,0.0416,0.015,0.0,0.0559,0.723,81.94,199996,3
0.708,0.777,3,-4.822,0,0.0434,0.2,0.0,0.184,0.775,100.002,231644,3
0.645,0.458,1,-8.064,1,0.176,0.000506,0.0,0.108,0.207,145.963,185467,1
0.589,0.652,10,-7.498,1,0.373,0.704,0.00055,0.125,0.486,158.49,194960,4
0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,202500,5
0.619,0.849,11,-5.397,1,0.0417,0.0192,0.0,0.144,0.212,126.035,214582,2
0.634,0.762,0,-3.917,1,0.0393,0.0562,0.244,0.192,0.427,132.539,138053,2
0.692,0.957,9,-2.643,1,0.248,0.0268,2.82e-05,0.109,0.455,128.041,180107,5
0.765,0.473,10,-5.829,1,0.0514,0.287,0.0,0.391,0.34,119.992,237300,3
0.551,0.973,5,-5.175,0,0.0368,4.08e-05,0.885,0.0979,0.411,150.001,182500,5
0.573,0.557,4,-10.764,0,0.0265,0.00843,0.519,0.324,0.413,94.34,269363,3
0.764,0.878,5,-5.647,0,0.0523,0.287,0.00356,0.18,0.825,112.37,260907,4
0.76,0.682,11,-5.566,0,0.0834,0.264,2.71e-06,0.139,0.889,186.034,175447,1
0.802,0.522,7,-10.276,1,0.239,0.146,0.0,0.202,0.833,93.929,282000,4
0.69,0.716,10,-6.375,0,0.0322,0.0374,0.00276,0.093,0.335,118.005,424530,0
0.685,0.89,1,-4.302,0,0.32,0.117,0.0,0.0399,0.67,91.196,224253,1
0.682,0.0904,9,-16.524,1,0.0395,0.856,7.92e-05,0.112,0.412,116.765,224653,4
0.822,0.894,1,-5.711,0,0.0554,0.000193,0.125,0.0155,0.782,126.989,359957,5
0.796,0.105,11,-13.837,0,0.0761,0.248,0.817,0.108,0.922,160.293,100242,1
0.726,0.501,1,-13.884,0,0.154,0.155,0.0,0.0893,0.582,128.099,330945,4
0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,220627,2
0.634,0.724,5,-5.842,0,0.0546,0.00499,0.000193,0.0732,0.309,148.024,263716,0
0.521,0.464,1,-8.392,0,0.162,0.154,0.0,0.49,0.52,83.349,256293,4
0.628,0.844,0,-6.614,1,0.0324,0.378,0.000713,0.225,0.607,144.015,230213,0
0.746,0.538,10,-6.479,1,0.32,0.389,0.0,0.139,0.516,101.018,262521,4
0.657,0.522,10,-7.632,1,0.397,0.156,0.0,0.0811,0.442,179.687,260333,4
0.627,0.938,2,-2.535,1,0.0384,0.00574,6.5e-06,0.0478,0.587,101.981,219388,5
0.684,0.552,0,-5.505,1,0.112,0.191,0.0,0.318,0.133,201.97,194520,3
0.632,0.686,6,-7.665,0,0.243,0.549,0.0,0.2,0.329,89.949,170770,4
0.507,0.389,10,-9.221,0,0.0306,0.753,0.000115,0.178,0.249,132.79,270574,4
0.606,0.803,6,-7.124,0,0.0328,0.0028,0.0329,0.252,0.461,124.942,211294,5
0.841,0.808,10,-5.55,1,0.0749,0.0711,3.36e-06,0.0816,0.66,95.0,195680,3
0.612,0.822,9,-6.418,1,0.0428,0.000719,0.00019,0.14,0.686,128.018,226093,2
0.49,0.7,0,-7.329,0,0.0317,0.0244,0.0435,0.0803,0.527,147.954,218167,2
0.656,0.347,9,-13.398,1,0.028,0.488,0.00221,0.0645,0.368,118.288,225973,2
0.704,0.784,7,-4.463,0,0.142,0.00283,0.0,0.419,0.656,100.083,186448,3
0.775,0.787,1,-4.488,1,0.11,0.0613,0.000159,0.0916,0.665,175.993,317440,3
0.89,0.504,8,-5.444,0,0.123,0.023,0.0,0.123,0.222,129.969,213613,1
0.518,0.837,4,-4.08,0,0.0374,0.0025,5.02e-05,0.346,0.306,193.964,239960,0
0.678,0.693,1,-6.133,1,0.0249,0.0139,0.0,0.0596,0.623,107.415,217707,2
0.541,0.785,5,-4.199,0,0.0364,0.00631,0.0,0.135,0.503,174.088,193733,3
0.565,0.849,0,-3.516,0,0.0517,0.00868,4.68e-06,0.12,0.427,102.034,212647,3
0.634,0.906,5,-5.106,0,0.0492,0.0449,0.0524,0.193,0.347,126.061,130000,5
0.503,0.403,4,-11.497,1,0.0297,0.295,0.0,0.176,0.145,84.343,252120,4
0.429,0.966,8,-4.605,1,0.0733,0.000209,0.124,0.371,0.525,179.956,278027,1
0.447,0.888,6,-9.892,0,0.175,0.247,0.034,0.82,0.679,146.235,137653,2
0.699,0.59,8,-4.952,0,0.215,0.326,0.0,0.108,0.812,144.88,147107,4
0.406,0.99,1,-2.449,0,0.191,0.00197,0.0,0.107,0.245,82.883,191027,2
0.78,0.427,5,-8.867,0,0.0281,0.809,0.00497,0.105,0.826,87.517,183973,3
0.739,0.814,3,-10.442,0,0.0435,0.00358,0.264,0.0476,0.868,121.51,232893,3
0.77,0.79,10,-5.453,0,0.0814,0.139,0.0,0.0829,0.872,93.97,195453,5
0.674,0.659,8,-8.049,1,0.0277,0.00156,0.00765,0.108,0.697,99.768,243587,2
0.651,0.798,0,-4.401,1,0.0278,0.00566,0.0106,0.121,0.291,128.043,176250,5
0.508,0.717,11,-6.882,0,0.186,0.0268,0.0,0.175,0.209,96.591,198621,1
0.718,0.882,4,-4.677,0,0.0521,0.0229,0.0286,0.102,0.611,95.005,194171,4
0.733,0.603,1,-8.673,1,0.044,0.592,0.0,0.0556,0.817,91.941,298347,3
0.563,0.755,0,-13.064,1,0.0733,0.00182,6.96e-06,0.406,0.557,114.415,229173,2
0.913,0.498,2,-10.742,1,0.165,0.0829,0.0369,0.0799,0.217,123.975,261733,1
0.76,0.652,6,-7.321,1,0.232,0.0348,0.0,0.307,0.759,100.315,177685,5
0.462,0.91,1,-7.198,1,0.0359,8.58e-05,0.0469,0.0863,0.616,155.69,214907,2
0.582,0.61,11,-6.641,0,0.103,0.779,6.54e-06,0.267,0.826,93.658,443480,3
0.885,0.877,2,-5.269,1,0.171,0.214,1.44e-06,0.116,0.89,91.985,259920,3
0.757,0.974,0,-7.472,1,0.0514,0.000303,0.825,0.0478,0.858,123.995,411713,5
0.405,0.668,5,-8.609,1,0.0376,0.436,0.0875,0.148,0.129,118.039,309400,2
0.646,0.335,3,-9.915,0,0.247,0.626,1.3e-05,0.107,0.419,167.927,92093,4
0.737,0.742,6,-2.875,1,0.0441,0.218,0.0,0.316,0.386,119.966,258000,3
0.472,0.829,4,-5.073,1,0.0418,0.00329,0.00944,0.301,0.159,127.953,279375,5
0.573,0.441,6,-5.799,0,0.0758,0.186,0.0,0.61,0.389,61.657,185547,0
0.517,0.858,7,-6.03,1,0.0671,0.115,0.000244,0.121,0.67,150.644,220587,2
0.473,0.932,3,-3.991,0,0.167,0.293,0.102,0.079,0.657,123.903,167947,5
0.467,0.559,6,-9.345,1,0.0792,0.37,0.0311,0.0934,0.0569,179.999,261303,5
0.309,0.544,9,-9.621,1,0.352,0.155,0.000265,0.0727,0.16,180.979,175517,0
0.594,0.555,9,-6.689,0,0.0377,0.541,0.151,0.286,0.52,123.069,211227,2
0.634,0.886,2,-3.466,1,0.0517,0.0291,0.0,0.342,0.922,161.933,168253,2
0.566,0.754,6,-3.982,0,0.297,0.181,0.0,0.493,0.507,175.954,175412,1
0.814,0.793,2,-10.35,1,0.143,0.391,0.811,0.117,0.0649,110.014,283642,5
0.874,0.318,3,-6.869,1,0.0454,0.0353,1.69e-05,0.217,0.919,116.117,215067,2
0.663,0.839,4,-5.229,1,0.0557,0.233,0.0,0.22,0.41,90.974,264827,3
0.484,0.699,9,-7.058,1,0.162,0.0272,0.000477,0.356,0.504,118.173,168856,1
0.681,0.767,8,-6.338,1,0.0403,0.115,0.0,0.155,0.602,162.084,148997,2
0.446,0.757,1,-5.177,1,0.0322,0.0206,0.0,0.146,0.421,102.88,266600,0
0.353,0.357,7,-13.899,1,0.0391,0.399,0.0,0.0845,0.235,76.574,328667,2
0.642,0.818,2,-4.552,1,0.032,0.0567,0.0,0.0919,0.59,124.957,253040,5
0.866,0.438,1,-11.24,1,0.456,0.126,7.07e-05,0.131,0.669,99.978,240000,3
0.691,0.773,11,-3.812,0,0.0355,0.236,0.0,0.329,0.85,92.992,188468,3
0.688,0.425,4,-8.134,0,0.027,0.748,0.00548,0.101,0.179,129.975,144000,4
0.62,0.827,3,-7.886,0,0.351,0.534,0.0,0.207,0.821,96.195,110573,1
0.582,0.945,11,-5.95,0,0.089,0.00016,0.0,0.668,0.389,123.041,166893,2
0.708,0.186,9,-8.953,0,0.0422,0.868,0.0,0.0779,0.321,72.541,156107,3
0.604,0.417,10,-12.598,0,0.0385,0.0681,0.0,0.0425,0.558,74.57,323827,4
0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,2
0.639,0.308,0,-12.329,1,0.0571,0.863,0.833,0.0648,0.478,79.518,144906,1
0.602,0.668,9,-8.023,1,0.0308,0.0929,4.79e-06,0.0708,0.753,120.229,248147,2
0.821,0.448,9,-4.33,1,0.0468,0.296,3.26e-06,0.0683,0.45,105.006,170364,4
0.756,0.831,4,-6.881,0,0.0666,0.0613,0.0,0.121,0.399,105.031,164583,1
0.665,0.389,1,-6.709,1,0.441,0.745,0.000982,0.326,0.521,89.962,210001,0
0.652,0.466,7,-6.687,1,0.0364,0.467,0.0,0.206,0.508,149.994,224000,3
0.32,0.62,0,-9.686,1,0.0594,0.64,6.36e-05,0.253,0.472,86.327,448720,2
0.685,0.756,7,-5.824,1,0.0705,0.0411,0.00286,0.127,0.509,126.999,355276,5
0.791,0.648,2,-6.748,1,0.179,0.235,2.75e-06,0.0936,0.561,148.04,202120,4
0.868,0.42,9,-9.752,1,0.0462,0.212,0.0,0.531,0.741,99.975,187500,5
0.668,0.928,11,-3.114,0,0.0303,0.0133,5.89e-05,0.0816,0.669,140.065,196040,5
0.409,0.833,4,-9.994,0,0.0397,0.292,0.158,0.161,0.428,132.233,253267,2
0.649,0.38,4,-12.245,0,0.257,0.498,0.011,0.0997,0.412,120.112,161442,1
0.751,0.636,1,-5.494,1,0.0507,0.803,0.00231,0.153,0.789,104.892,361533,4
0.568,0.901,6,-6.122,0,0.397,0.00222,0.0229,0.332,0.248,127.98,164180,5
0.568,0.365,10,-8.463,0,0.0345,0.804,0.0,0.127,0.288,120.05,228168,0
0.636,0.243,2,-9.509,1,0.04,0.815,0.0,0.111,0.239,142.016,163547,5
0.802,0.317,2,-19.212,1,0.394,0.239,1.44e-05,0.214,0.433,93.519,238054,1
0.74,0.945,7,-7.164,1,0.0638,0.0116,0.82,0.322,0.557,124.994,174720,5
0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,0
0.598,0.708,3,-4.363,0,0.284,0.419,0.0,0.0962,0.724,103.056,153993,1
0.775,0.941,0,-3.016,1,0.182,0.00106,0.0174,0.0781,0.362,127.997,214219,5
0.591,0.959,4,-5.644,0,0.215,0.00583,0.624,0.428,0.346,127.99,186929,5
0.857,0.676,0,-5.973,1,0.0316,0.405,0.0,0.0951,0.747,132.011,216947,3
0.636,0.912,11,-5.671,0,0.091,0.00222,0.0269,0.598,0.0765,127.963,195469,5
0.604,0.796,1,-2.416,0,0.0597,0.0126,0.0,0.106,0.225,127.991,200625,5
0.616,0.766,5,-11.095,1,0.0321,0.0268,1.05e-06,0.329,0.883,105.764,294267,2
0.433,0.756,9,-7.855,1,0.0565,0.000997,0.761,0.124,0.117,145.443,233720,2
0.693,0.835,6,-3.242,1,0.0623,0.131,0.0,0.073,0.743,128.052,180283,0
0.656,0.61,0,-7.894,0,0.171,0.416,0.000172,0.245,0.52,140.058,218067,4
0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,297787,5
0.881,0.874,6,-4.505,1,0.139,0.0175,1.19e-06,0.154,0.858,107.891,227933,4
0.581,0.452,11,-9.558,1,0.15,0.206,0.00329,0.0881,0.523,75.046,173653,4
0.86,0.666,0,-5.957,1,0.0332,0.373,0.0,0.102,0.743,131.979,216533,3
0.675,0.885,1,-4.432,0,0.0436,0.217,0.0,0.086,0.768,97.03,216667,0
0.71,0.798,5,-3.597,0,0.0442,0.193,0.0,0.209,0.503,126.974,185197,1
0.684,0.563,8,-9.244,1,0.115,0.151,0.000626,0.121,0.564,155.145,253733,2
0.913,0.498,2,-10.742,1,0.165,0.0829,0.0369,0.0799,0.217,123.975,261733,1
0.542,0.82,3,-10.982,1,0.0512,0.198,0.00172,0.0497,0.762,116.666,214047,2
0.774,0.747,1,-3.908,0,0.082,0.0241,6.11e-06,0.342,0.833,119.964,168125,5
0.418,0.668,6,-11.297,0,0.082,0.000143,0.00113,0.173,0.379,162.663,167933,2
0.747,0.647,9,-3.234,1,0.0737,0.113,0.0,0.112,0.478,87.988,233113,3
0.429,0.554,9,-6.128,0,0.0291,0.67,0.000152,0.105,0.407,136.302,272000,2
0.766,0.822,1,-4.126,0,0.16,0.39,3.37e-05,0.349,0.881,165.842,231921,3
0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,176561,0
0.506,0.746,11,-6.155,0,0.0335,0.00769,0.0699,0.306,0.309,72.977,243306,5
0.698,0.66,0,-7.883,1,0.052,0.0226,0.0,0.0622,0.451,159.949,248521,1
0.383,0.508,1,-9.587,1,0.0482,0.127,0.000198,0.234,0.226,124.817,224246,3
0.599,0.993,1,-1.026,1,0.107,0.000757,0.557,0.487,0.343,127.998,219375,5
0.789,0.427,5,-9.918,0,0.308,0.0649,3.62e-05,0.171,0.605,97.032,215227,3
0.747,0.717,9,-4.841,0,0.179,0.199,0.0,0.132,0.523,150.965,179133,1
0.616,0.668,2,-8.242,1,0.0384,0.0836,0.00166,0.131,0.143,110.046,152182,3
0.824,0.556,0,-10.711,0,0.033,0.146,0.000394,0.0839,0.566,108.858,245640,0
0.763,0.325,8,-7.311,0,0.0426,0.443,4.51e-06,0.113,0.383,64.949,220000,4
0.645,0.819,7,-7.418,1,0.0402,0.244,0.000446,0.27,0.286,105.043,195414,3
0.896,0.879,4,-5.033,0,0.0742,0.0115,0.856,0.0584,0.105,128.039,116255,5
0.89,0.735,6,-6.412,0,0.456,0.0987,0.000161,0.179,0.257,79.98,198113,1
0.692,0.722,4,-7.216,0,0.403,0.533,0.00101,0.171,0.347,84.932,135529,1
0.777,0.783,1,-5.894,1,0.2,0.0143,0.0,0.346,0.699,141.615,200307,1
0.933,0.658,1,-6.477,1,0.124,0.0028,0.629,0.0314,0.398,123.996,321290,5
0.798,0.664,8,-4.321,0,0.03,0.46,7.37e-06,0.157,0.314,110.025,200727,5
0.644,0.956,0,-3.055,0,0.158,0.0388,0.000253,0.331,0.538,121.995,186393,5
0.71,0.563,7,-8.004,1,0.0403,0.125,0.0,0.196,0.427,101.931,173925,3
